Date,Ticker,Actual_Return,Predicted_Return
2024-08-14 04:00:00,AMZN,0.044032862819634,0.003906957
2024-08-15 04:00:00,AMZN,-0.0029843954627291,0.004654479
2024-08-16 04:00:00,AMZN,0.0065514722585799,-0.0043565207
2024-08-19 04:00:00,AMZN,0.0037033085938096,-0.018912667
2024-08-20 04:00:00,AMZN,0.0068760939957759,-0.018499725
2024-08-21 04:00:00,AMZN,-0.0220975832216521,-0.018686328
2024-08-22 04:00:00,AMZN,0.0051665722937199,-0.005855769
2024-08-23 04:00:00,AMZN,-0.0086985615936161,-0.0037485447
2024-08-26 04:00:00,AMZN,-0.013561281383547,-0.0068890117
2024-08-27 04:00:00,AMZN,-0.0134010636024987,-0.016318433
2024-08-28 04:00:00,AMZN,0.0077282906431195,-0.007074317
2024-08-29 04:00:00,AMZN,0.0370671918650049,-0.011840122
2024-08-30 04:00:00,AMZN,-0.0126050420168066,-0.009200969
2024-09-03 04:00:00,AMZN,-0.0165673654975621,-0.00071946275
2024-09-04 04:00:00,AMZN,0.0263081838713554,-0.0045938757
2024-09-05 04:00:00,AMZN,-0.0365394346073523,-0.000454986
2024-09-06 04:00:00,AMZN,0.0233968990087884,-0.0026291606
2024-09-09 04:00:00,AMZN,0.0236602582650182,0.0040735854
2024-09-10 04:00:00,AMZN,0.0276803182190445,-0.0024178508
2024-09-11 04:00:00,AMZN,0.0134402540110347,0.0016254891
2024-09-12 04:00:00,AMZN,-0.0027272433520636,-0.0045141093
2024-09-13 04:00:00,AMZN,-0.0085795809769242,0.002019807
2024-09-16 04:00:00,AMZN,0.0107631862173909,0.0007272241
2024-09-17 04:00:00,AMZN,-0.0024080275860086,0.0011020215
2024-09-18 04:00:00,AMZN,0.0184519797058015,0.0017479085
2024-09-19 04:00:00,AMZN,0.0091115554369731,-5.439958e-05
2024-09-20 04:00:00,AMZN,0.0118997844815573,-0.0014840732
2024-09-23 04:00:00,AMZN,0.0004126358007008,-0.0007616417
2024-09-24 04:00:00,AMZN,-0.007372694808574,0.0018556393
2024-09-25 04:00:00,AMZN,-0.0071157488488743,0.0020694823
2024-09-26 04:00:00,AMZN,-0.0166876039981919,-0.0017239681
2024-09-27 04:00:00,AMZN,-0.0087247932063523,0.0016443867
2024-09-30 04:00:00,AMZN,-0.0064401703238871,0.005340261
2024-10-01 04:00:00,AMZN,-0.0019986515757438,0.001695332
2024-10-02 04:00:00,AMZN,-0.0151547297911681,0.00066431705
2024-10-03 04:00:00,AMZN,0.0250054277043618,-0.0018110038
2024-10-04 04:00:00,AMZN,-0.030614935516868,-0.0026096567
2024-10-07 04:00:00,AMZN,0.0106194587197858,-0.0006566932
2024-10-08 04:00:00,AMZN,0.0134084770789975,-0.0017321602
2024-10-09 04:00:00,AMZN,0.0079926324035968,-0.01142586
2024-10-10 04:00:00,AMZN,0.0116261103600026,2.8016038e-05
2024-10-11 04:00:00,AMZN,-0.006779016992029,-0.0021529717
2024-10-14 04:00:00,AMZN,0.0007998782160802,0.0018852748
2024-10-15 04:00:00,AMZN,-0.0042623636920009,0.0027393748
2024-10-16 04:00:00,AMZN,0.0034244710350397,-0.0010360557
2024-10-17 04:00:00,AMZN,0.0077854568515487,-0.002546456
2024-10-18 04:00:00,AMZN,0.0004233124965835,0.0034815688
2024-10-21 04:00:00,AMZN,0.0033320442144115,-0.003259212
2024-10-22 04:00:00,AMZN,-0.0263046405622054,0.001475081
2024-10-23 04:00:00,AMZN,0.0090411894767146,-0.0018821327
2024-10-24 04:00:00,AMZN,0.0077797881224108,-0.005695427
2024-10-25 04:00:00,AMZN,0.0029814063415569,-0.002968478
2024-10-28 04:00:00,AMZN,0.012951868195294,-0.00094329787
2024-10-29 04:00:00,AMZN,0.0099564737109127,0.002076605
2024-10-30 04:00:00,AMZN,-0.0328438850795353,0.0025267433
2024-10-31 04:00:00,AMZN,0.0618562186525604,0.0028975857
2024-11-01 04:00:00,AMZN,-0.0108623956754556,0.0039935173
2024-11-04 05:00:00,AMZN,0.0190009257528736,0.002782489
2024-11-05 05:00:00,AMZN,0.038045094425517,-0.0012415915
2024-11-06 05:00:00,AMZN,0.0142933351016993,-0.007882776
2024-11-07 05:00:00,AMZN,-0.008902691496347,-0.0016731814
2024-11-08 05:00:00,AMZN,-0.0064367200741404,-0.0034785448
2024-11-11 05:00:00,AMZN,0.0100077710349459,-0.00071304425
2024-11-12 05:00:00,AMZN,0.0248432451793958,-0.00087667425
2024-11-13 05:00:00,AMZN,-0.0122373204170288,-0.00457583
2024-11-14 05:00:00,AMZN,-0.0419424782314404,0.00011466325
2024-11-15 05:00:00,AMZN,-0.0044914054556441,0.003960567
2024-11-18 05:00:00,AMZN,0.0144273857518011,0.004650832
2024-11-19 05:00:00,AMZN,-0.0084550888147134,-0.0028881463
2024-11-20 05:00:00,AMZN,-0.0221805988352538,0.0030937502
2024-11-21 05:00:00,AMZN,-0.0063514957889496,-0.0007075961
2024-11-22 05:00:00,AMZN,0.0219663247682231,0.0057293065
2024-11-25 05:00:00,AMZN,0.0318193286632628,-0.0032242949
2024-11-26 05:00:00,AMZN,-0.0101991489991457,-0.00014227978
2024-11-27 05:00:00,AMZN,0.0104500526833892,0.0028610742
2024-11-29 05:00:00,AMZN,0.0135649013059699,0.0022730108
2024-12-02 05:00:00,AMZN,0.0129561750299131,0.003252836
2024-12-03 05:00:00,AMZN,0.0221139484947241,0.0034357845
2024-12-04 05:00:00,AMZN,0.0109552592112629,0.0037441447
2024-12-05 05:00:00,AMZN,0.0293810729443444,0.0019202792
2024-12-06 05:00:00,AMZN,-0.0041404327465993,0.0005499163
2024-12-09 05:00:00,AMZN,-0.0046441818247836,-0.0028847076
2024-12-10 05:00:00,AMZN,0.0231958824050713,0.0027331281
2024-12-11 05:00:00,AMZN,-0.0056023335225718,-0.007495251
2024-12-12 05:00:00,AMZN,-0.0065947263780657,-0.007259489
2024-12-13 05:00:00,AMZN,0.0240481218695953,-0.007690609
2024-12-16 05:00:00,AMZN,-0.0076417757921559,-0.012895081
2024-12-17 05:00:00,AMZN,-0.0459874103599756,-0.004924008
2024-12-18 05:00:00,AMZN,0.0125611688735933,-0.008981294
2024-12-19 05:00:00,AMZN,0.0072999459529015,-0.005856379
2024-12-20 05:00:00,AMZN,0.0006224408269077,0.0066616875
2024-12-23 05:00:00,AMZN,0.0177286303050161,-0.0054736473
2024-12-24 05:00:00,AMZN,-0.0087317178491722,-0.005178947
2024-12-26 05:00:00,AMZN,-0.0145342568042403,-0.0026428872
2024-12-27 05:00:00,AMZN,-0.0109497070312499,-0.0038423922
2024-01-02 05:00:00,GOOGL,0.0054280958959191,0.0022062485
2024-01-03 05:00:00,GOOGL,-0.0182119119827518,0.0022675449
2024-01-04 05:00:00,GOOGL,-0.004839091319473,-0.0030934312
2024-01-05 05:00:00,GOOGL,0.0229131415917414,-0.0024983329
2024-01-08 05:00:00,GOOGL,0.0151973542639436,-0.0062367725
2024-01-09 05:00:00,GOOGL,0.0094359833973112,0.0072853505
2024-01-10 05:00:00,GOOGL,-0.0014056575060309,0.003603896
2024-01-11 05:00:00,GOOGL,0.0040117684268294,0.000710998
2024-01-12 05:00:00,GOOGL,-0.0011215451115715,0.0016992753
2024-01-16 05:00:00,GOOGL,-0.0071584267888169,-0.0019959493
2024-01-17 05:00:00,GOOGL,0.0142079203328782,-0.0011613512
2024-01-18 05:00:00,GOOGL,0.0202119406302492,0.006251156
2024-01-19 05:00:00,GOOGL,-0.0026642941429101,0.005534024
2024-01-22 05:00:00,GOOGL,0.0071921895572359,-0.00065313774
2024-01-23 05:00:00,GOOGL,0.0112894704699766,0.0021642812
2024-01-24 05:00:00,GOOGL,0.0213180782380828,0.0035352493
2024-01-25 05:00:00,GOOGL,0.0021071135478196,0.004369658
2024-01-26 05:00:00,GOOGL,0.0086733165402101,0.0024350046
2024-01-29 05:00:00,GOOGL,-0.0133540998392613,0.002996466
2024-01-30 05:00:00,GOOGL,-0.0750033019067037,0.0012732536
2024-01-31 05:00:00,GOOGL,0.0075660065125946,0.013214126
2024-02-01 05:00:00,GOOGL,0.0086426834021866,0.0019344925
2024-02-02 05:00:00,GOOGL,0.0091304098074636,0.0021806946
2024-02-05 05:00:00,GOOGL,0.0029232561883696,0.0025100056
2024-02-06 05:00:00,GOOGL,0.0099929710036428,0.0031032253
2024-02-07 05:00:00,GOOGL,0.0025423278345844,-0.0015764828
2024-02-08 05:00:00,GOOGL,0.0211774125168708,-0.0021320381
2024-02-09 05:00:00,GOOGL,-0.0098657800047189,-0.004003801
2024-02-12 05:00:00,GOOGL,-0.016200090892862,-0.0016246911
2024-02-13 05:00:00,GOOGL,0.0055119405754584,-0.0025251328
2024-02-14 05:00:00,GOOGL,-0.0217212424004038,0.0035527584
2024-02-15 05:00:00,GOOGL,-0.0157596128925381,-0.0033323206
2024-02-16 05:00:00,GOOGL,0.0042697895423005,-0.0012714571
2024-02-20 05:00:00,GOOGL,0.0101332765309609,0.0022974692
2024-02-21 05:00:00,GOOGL,0.0108031796083067,0.002881611
2024-02-22 05:00:00,GOOGL,-0.0009021419066359,0.0031852745
2024-02-23 05:00:00,GOOGL,-0.0443873235040138,-0.0005794508
2024-02-26 05:00:00,GOOGL,0.00952240669368,3.2477186e-05
2024-02-27 05:00:00,GOOGL,-0.0180011514408392,-0.0010010842
2024-02-28 05:00:00,GOOGL,0.0152515160330282,0.0019436858
2024-02-29 05:00:00,GOOGL,-0.0095334916958843,-0.0041843085
2024-03-01 05:00:00,GOOGL,-0.0276359435832029,-0.0016686636
2024-03-04 05:00:00,GOOGL,-0.0050994218481132,-0.0020672833
2024-03-05 05:00:00,GOOGL,-0.0095726561392099,0.0009841289
2024-03-06 05:00:00,GOOGL,0.0226789278900252,0.00723207
2024-03-07 05:00:00,GOOGL,0.0076648217135808,-0.0063368487
2024-03-08 05:00:00,GOOGL,0.0166900114150749,-0.002206517
2024-03-11 04:00:00,GOOGL,0.006028923092133,-0.0019631467
2024-03-12 04:00:00,GOOGL,0.0093140309468073,-0.0008561734
2024-03-13 04:00:00,GOOGL,0.0236784675324193,-0.00049866264
2024-03-14 04:00:00,GOOGL,-0.0134172840380277,0.0006807951
2024-03-15 04:00:00,GOOGL,0.0460405180422922,-0.0013309178
2024-03-18 04:00:00,GOOGL,-0.0044013673396597,0.0018095099
2024-03-19 04:00:00,GOOGL,0.0116303252945955,-0.00081199524
2024-03-20 04:00:00,GOOGL,-0.0076643764121739,0.00021796649
2024-03-21 04:00:00,GOOGL,0.0214769514760189,0.0001780338
2024-03-22 04:00:00,GOOGL,-0.0046428130822175,-0.0018916621
2024-03-25 04:00:00,GOOGL,0.0039980730022242,0.003244063
2024-03-26 04:00:00,GOOGL,0.0013273840225174,0.0030396688
2024-03-27 04:00:00,GOOGL,0.0003976772090907,0.0023594073
2024-03-28 04:00:00,GOOGL,0.0302127677643129,0.0020014253
2024-04-01 04:00:00,GOOGL,-0.0059811428497968,-0.0026846272
2024-04-02 04:00:00,GOOGL,0.0023291965323375,0.0041653574
2024-04-03 04:00:00,GOOGL,-0.0283372026951678,0.0010412864
2024-04-04 04:00:00,GOOGL,0.0130871004894612,0.00237538
2024-04-05 04:00:00,GOOGL,0.0154098760886269,0.0018970369
2024-04-08 04:00:00,GOOGL,0.0113012588377305,0.004423824
2024-04-09 04:00:00,GOOGL,-0.0029374629370264,0.0020384248
2024-04-10 04:00:00,GOOGL,0.0209427711364378,0.0035896804
2024-04-11 04:00:00,GOOGL,-0.0105389115863224,0.0006182643
2024-04-12 04:00:00,GOOGL,-0.0181956203317541,0.0027097827
2024-04-15 04:00:00,GOOGL,-0.002970468242633,3.313719e-05
2024-04-16 04:00:00,GOOGL,0.0069300995240719,0.0015272681
2024-04-17 04:00:00,GOOGL,0.0034732956962304,-0.0011059375
2024-04-18 04:00:00,GOOGL,-0.0123068921001801,-7.0523754e-05
2024-04-19 04:00:00,GOOGL,0.014212489411733,0.0017343065
2024-04-22 04:00:00,GOOGL,0.0126695402035117,-0.004930315
2024-04-23 04:00:00,GOOGL,0.0054973487057652,-0.0020497118
2024-04-24 04:00:00,GOOGL,-0.0196694827296556,0.0008054426
2024-04-25 04:00:00,GOOGL,0.1022435701810395,-0.0013319856
2024-04-26 04:00:00,GOOGL,-0.033730754025565,-0.00015341742
2024-04-29 04:00:00,GOOGL,-0.0202828482755593,0.0030007488
2024-04-30 04:00:00,GOOGL,0.0066347330086848,0.00048023715
2024-05-01 04:00:00,GOOGL,0.0168436134294849,0.0028607142
2024-05-02 04:00:00,GOOGL,0.0037211042740727,0.004742558
2024-05-03 04:00:00,GOOGL,0.0051423139326953,-6.1128776e-05
2024-05-06 04:00:00,GOOGL,0.0187388089358224,-0.0020835141
2024-05-07 04:00:00,GOOGL,-0.0109196795164233,-0.0035777476
2024-05-08 04:00:00,GOOGL,0.0034242638702011,0.0018053191
2024-05-09 04:00:00,GOOGL,-0.0077077710380905,0.00057631027
2024-05-10 04:00:00,GOOGL,0.0029054581138308,-0.0019137085
2024-05-13 04:00:00,GOOGL,0.0070946964205536,-0.00060522
2024-05-14 04:00:00,GOOGL,0.0127392169519648,-0.0001350338
2024-05-15 04:00:00,GOOGL,0.0096805879202501,0.0014166267
2024-05-16 04:00:00,GOOGL,0.0107934605687574,0.000875799
2024-05-17 04:00:00,GOOGL,0.0048847019327338,-0.0015042871
2024-05-20 04:00:00,GOOGL,0.0052566580612454,-0.00017591458
2024-05-21 04:00:00,GOOGL,-0.0082653987644371,-3.472896e-05
2024-05-22 04:00:00,GOOGL,-0.0160449129873589,0.0012244933
2024-05-23 04:00:00,GOOGL,0.00829733457842,-0.0039772936
2024-05-24 04:00:00,GOOGL,0.0080575367681521,-0.003345194
2024-05-28 04:00:00,GOOGL,-0.0028344672182551,0.0024938984
2024-05-29 04:00:00,GOOGL,-0.0215462957228025,0.0008872488
2024-05-30 04:00:00,GOOGL,0.0022659891247771,-0.0012874486
2024-05-31 04:00:00,GOOGL,0.0038840473562047,0.0029022086
2024-06-03 04:00:00,GOOGL,0.0035802686593704,0.0035727052
2024-06-04 04:00:00,GOOGL,0.0093216550927033,0.0034458311
2024-06-05 04:00:00,GOOGL,0.0075251812204073,0.003296351
2024-06-06 04:00:00,GOOGL,-0.012844390134946,0.002906034
2024-06-07 04:00:00,GOOGL,0.0031525150281048,-0.00029119922
2024-06-10 04:00:00,GOOGL,0.0091994780920279,0.0018713092
2024-06-11 04:00:00,GOOGL,0.0066243811645958,0.0022497817
2024-06-12 04:00:00,GOOGL,-0.0147926751973648,0.00615905
2024-06-13 04:00:00,GOOGL,0.0093057181430971,-0.001324964
2024-06-14 04:00:00,GOOGL,0.0025454619838289,0.0028881934
2024-06-17 04:00:00,GOOGL,-0.01213049587361,0.002454277
2024-06-18 04:00:00,GOOGL,0.006910770113514,0.00016349358
2024-06-20 04:00:00,GOOGL,0.0188882687090883,0.006041614
2024-06-21 04:00:00,GOOGL,-0.0022824898455959,0.0001417871
2024-06-24 04:00:00,GOOGL,0.0268385086811286,0.0017578858
2024-06-25 04:00:00,GOOGL,-0.0008150513366261,0.0075915963
2024-06-26 04:00:00,GOOGL,0.0083206370386594,0.0010341657
2024-06-27 04:00:00,GOOGL,-0.0175827069803954,0.0026225955
2024-06-28 04:00:00,GOOGL,0.004611647679533,-0.004326838
2024-07-01 04:00:00,GOOGL,0.0122957534972261,0.0027850552
2024-07-02 04:00:00,GOOGL,0.0031310829942512,0.0027924397
2024-07-03 04:00:00,GOOGL,0.0257238111661286,0.0016382482
2024-07-05 04:00:00,GOOGL,-0.0082371840185883,-0.003288573
2024-07-08 04:00:00,GOOGL,-0.0002645244251217,-0.0019301454
2024-07-09 04:00:00,GOOGL,0.0116414276536129,0.0011666346
2024-07-10 04:00:00,GOOGL,-0.0293439981508754,0.0017416951
2024-07-11 04:00:00,GOOGL,-0.0026944009283053,0.0073636747
2024-07-12 04:00:00,GOOGL,0.0078888604165903,0.003283227
2024-07-15 04:00:00,GOOGL,-0.0139923906472531,0.0047597666
2024-07-16 04:00:00,GOOGL,-0.0157676920691383,0.0017873697
2024-07-17 04:00:00,GOOGL,-0.0183957670559025,-0.000264228
2024-07-18 04:00:00,GOOGL,-0.0001688264893054,0.0043061976
2024-07-19 04:00:00,GOOGL,0.022571172037475,0.0003645637
2024-07-22 04:00:00,GOOGL,0.0006605114680295,-0.009610793
2024-07-23 04:00:00,GOOGL,-0.0503877481798611,-0.008410521
2024-07-24 04:00:00,GOOGL,-0.0309911715935327,-0.0018793896
2024-07-25 04:00:00,GOOGL,-0.0016738329826645,0.0073467973
2024-07-26 04:00:00,GOOGL,0.0151496932892027,0.011432322
2024-07-29 04:00:00,GOOGL,0.0044829499929706,-0.01574135
2024-07-30 04:00:00,GOOGL,0.0073404195741535,0.006251834
2024-07-31 04:00:00,GOOGL,-0.004547037482949,0.0056533306
2024-08-01 04:00:00,GOOGL,-0.0240102540209582,0.0012603354
2024-08-02 04:00:00,GOOGL,-0.0444617994676911,-0.0014771526
2024-08-05 04:00:00,GOOGL,-0.0060282996161205,0.009612227
2024-08-06 04:00:00,GOOGL,0.0041064450239658,0.018608883
2024-08-07 04:00:00,GOOGL,0.0194412752637886,0.019968566
2024-08-08 04:00:00,GOOGL,0.0101215787323574,-0.012211613
2024-08-09 04:00:00,GOOGL,-0.0084316300986819,0.0002817207
2024-08-12 04:00:00,GOOGL,0.0115226474418514,-0.0060455925
2024-08-13 04:00:00,GOOGL,-0.0230872835061751,0.00024984597
2024-08-14 04:00:00,GOOGL,0.0057991392585048,0.007293073
2024-08-15 04:00:00,GOOGL,0.0102914050260538,0.005790105
2024-08-16 04:00:00,GOOGL,0.0227662696503951,0.0009538672
2024-08-19 04:00:00,GOOGL,0.0030599058765152,0.00012298634
2024-08-20 04:00:00,GOOGL,-0.0079554170985335,0.00029493426
2024-08-21 04:00:00,GOOGL,-0.0123605847230315,-0.0030665263
2024-08-22 04:00:00,GOOGL,0.0111110624635006,-0.0031658898
2024-08-23 04:00:00,GOOGL,0.0032605274776138,-0.0022475543
2024-08-26 04:00:00,GOOGL,-0.0089071434383075,-0.0013167181
2024-08-27 04:00:00,GOOGL,-0.0111123794853966,-0.00074374455
2024-08-28 04:00:00,GOOGL,-0.0065705083458124,0.007436424
2024-08-29 04:00:00,GOOGL,0.0098900118406997,8.209648e-05
2024-08-30 04:00:00,GOOGL,-0.0368466403020302,-0.0028961871
2024-09-03 04:00:00,GOOGL,-0.0057829413992104,0.0013905977
2024-09-04 04:00:00,GOOGL,0.0050495913092489,0.00022154734
2024-09-05 04:00:00,GOOGL,-0.0401933802049727,0.0006313506
2024-09-06 04:00:00,GOOGL,-0.0146434633043407,-0.005680685
2024-09-09 04:00:00,GOOGL,-0.0003362453735479,-0.005923809
2024-09-10 04:00:00,GOOGL,0.0168168972044577,0.017332412
2024-09-11 04:00:00,GOOGL,0.0233527301784639,0.0042245565
2024-09-12 04:00:00,GOOGL,0.0179068086414322,-0.0023037575
2024-09-13 04:00:00,GOOGL,0.0038104332474522,0.00024545548
2024-09-16 04:00:00,GOOGL,0.0079717182404606,0.0024235342
2024-09-17 04:00:00,GOOGL,0.0030755097404551,-0.0027766759
2024-09-18 04:00:00,GOOGL,0.0145798252089979,-0.005798006
2024-09-19 04:00:00,GOOGL,0.0089428700733964,-0.0029216555
2024-09-20 04:00:00,GOOGL,-0.010636287507343,-0.0025355788
2024-09-23 04:00:00,GOOGL,0.0027184872784977,-0.001520375
2024-09-24 04:00:00,GOOGL,-0.0049293722722527,-0.004470365
2024-09-25 04:00:00,GOOGL,0.0076784332912014,-0.0012159393
2024-09-26 04:00:00,GOOGL,0.0074970887527447,-0.0015514952
2024-09-27 04:00:00,GOOGL,0.011588955112169,0.0011461034
2024-09-30 04:00:00,GOOGL,0.0068736771039785,0.0041945344
2024-10-01 04:00:00,GOOGL,-0.0067669012853511,0.0010066911
2024-10-02 04:00:00,GOOGL,0.0,0.0020456687
2024-10-03 04:00:00,GOOGL,0.0072349990584004,0.0006990516
2024-10-04 04:00:00,GOOGL,-0.0244223745401629,0.0025287154
2024-10-07 04:00:00,GOOGL,0.0085900674436996,0.001984903
2024-10-08 04:00:00,GOOGL,-0.0153303576931845,0.003622251
2024-10-09 04:00:00,GOOGL,0.0013592068446406,-0.0016358946
2024-10-10 04:00:00,GOOGL,0.0071569820397614,-0.0008895415
2024-10-11 04:00:00,GOOGL,0.0105366403015414,0.00033328458
2024-10-14 04:00:00,GOOGL,0.003031037703989,0.004048458
2024-10-15 04:00:00,GOOGL,-0.0018131454102779,0.0006607944
2024-10-16 04:00:00,GOOGL,-0.0135021248297522,-0.0011666917
2024-10-17 04:00:00,GOOGL,0.0030074603522454,0.001095997
2024-10-18 04:00:00,GOOGL,0.0039775374039685,0.0015730396
2024-10-21 04:00:00,GOOGL,0.0065215579793038,0.0034041007
2024-10-22 04:00:00,GOOGL,-0.0142909084357153,0.0066278544
2024-10-23 04:00:00,GOOGL,-0.0003685806551398,-0.0023595546
2024-10-24 04:00:00,GOOGL,0.0156711100825224,-0.0019427278
2024-10-25 04:00:00,GOOGL,0.008773503423233,0.0053348253
2024-10-28 04:00:00,GOOGL,0.0177542672349173,0.0030192046
2024-10-29 04:00:00,GOOGL,0.028170758158974,0.006345692
2024-10-30 04:00:00,GOOGL,-0.0192021436122605,0.0008339004
2024-10-31 04:00:00,GOOGL,0.0010519120749179,-0.0043180236
2024-11-01 04:00:00,GOOGL,-0.0119679366765128,0.00018924773
2024-11-04 05:00:00,GOOGL,0.0029543842104176,-8.710189e-05
2024-11-05 05:00:00,GOOGL,0.0398844632648756,3.8762097e-05
2024-11-06 05:00:00,GOOGL,0.024021333777787,-0.0026500814
2024-11-07 05:00:00,GOOGL,-0.0132779745310338,-0.0075828186
2024-11-08 05:00:00,GOOGL,0.0112139048587369,0.0006040126
2024-11-11 05:00:00,GOOGL,0.007041801889061,0.00014188285
2024-11-12 05:00:00,GOOGL,-0.0150863908602523,-0.00014616302
2024-11-13 05:00:00,GOOGL,-0.0184481382025883,-0.0024600523
2024-11-14 05:00:00,GOOGL,-0.0175987943140806,-0.003550253
2024-11-15 05:00:00,GOOGL,0.0162907847939346,-0.002589693
2024-11-18 05:00:00,GOOGL,0.0160866629568572,-0.0029018556
2024-11-19 05:00:00,GOOGL,-0.0120143692359777,-3.0141979e-05
2024-11-20 05:00:00,GOOGL,-0.0474485228290062,-0.0021122834
2024-11-21 05:00:00,GOOGL,-0.0171211017859418,-0.00611221
2024-11-22 05:00:00,GOOGL,0.0175406620903264,-0.0067528654
2024-11-25 05:00:00,GOOGL,0.0087682748238617,-0.007848271
2024-11-26 05:00:00,GOOGL,0.0006504293609714,0.0003794857
2024-11-27 05:00:00,GOOGL,-0.0016545458037336,0.0015407085
2024-11-29 05:00:00,GOOGL,0.0150340845859855,0.0032115784
2024-12-02 05:00:00,GOOGL,-0.0008747399292573,-0.0071201357
2024-12-03 05:00:00,GOOGL,0.0176841300575352,-0.0003621903
2024-12-04 05:00:00,GOOGL,-0.0099214072144487,-0.0054546352
2024-12-05 05:00:00,GOOGL,0.0119903112345751,-0.002310676
2024-12-06 05:00:00,GOOGL,0.0037776222194372,0.0019475766
2024-12-09 05:00:00,GOOGL,0.0558818687610109,0.0007011275
2024-12-10 05:00:00,GOOGL,0.0552465076886021,0.0013641833
2024-12-11 05:00:00,GOOGL,-0.0176048479532685,-0.0032251815
2024-12-12 05:00:00,GOOGL,-0.0111481522963181,-0.009338007
2024-12-13 05:00:00,GOOGL,0.0360341169211295,-0.00051032164
2024-12-16 05:00:00,GOOGL,-0.0063053262995688,-0.0067558563
2024-12-17 05:00:00,GOOGL,-0.0359226503850027,-0.0042730635
2024-12-18 05:00:00,GOOGL,0.0005838673774694,-0.00037957294
2024-12-19 05:00:00,GOOGL,0.0153838482827399,0.0010001251
2024-12-20 05:00:00,GOOGL,0.0168225336142167,-0.0057392004
2024-12-23 05:00:00,GOOGL,0.0076041498762238,-0.0074746953
2024-12-24 05:00:00,GOOGL,-0.0026005532876892,0.0042464267
2024-12-26 05:00:00,GOOGL,-0.0145194862375239,0.0074942857
2024-12-27 05:00:00,GOOGL,-0.0078853966434305,-0.005677722
2024-01-02 05:00:00,MSFT,-0.0007279882903079,-0.011612989
2024-01-03 05:00:00,MSFT,-0.0071775596824095,-0.0062900367
2024-01-04 05:00:00,MSFT,-0.0005163951735217,-0.003390271
2024-01-05 05:00:00,MSFT,0.0188715226142932,0.0022332314
2024-01-08 05:00:00,MSFT,0.002935776498834,-0.008040339
2024-01-09 05:00:00,MSFT,0.0185741512813948,-0.0050566713
2024-01-10 05:00:00,MSFT,0.0048593565914965,-0.002690591
2024-01-11 05:00:00,MSFT,0.0099836109745534,-0.007976394
2024-01-12 05:00:00,MSFT,0.0046335309993372,-0.0038939205
2024-01-16 05:00:00,MSFT,-0.0020498316946956,-0.0016009723
2024-01-17 05:00:00,MSFT,0.0112973884578879,-0.0012197464
2024-01-18 05:00:00,MSFT,0.0121868087695249,-0.000865603
2024-01-19 05:00:00,MSFT,-0.005418023902871,-0.0058582053
2024-01-22 05:00:00,MSFT,0.0060275505586153,-0.0051877606
2024-01-23 05:00:00,MSFT,0.0091752412086001,-0.004860058
2024-01-24 05:00:00,MSFT,0.005738269009845,-0.005860108
2024-01-25 05:00:00,MSFT,-0.0023217389600187,-0.0067704413
2024-01-26 05:00:00,MSFT,0.0143341882254561,-0.0076110614
2024-01-29 05:00:00,MSFT,-0.0027579929694567,-0.0064895176
2024-01-30 05:00:00,MSFT,-0.0269463517567867,-0.007532175
2024-01-31 05:00:00,MSFT,0.0155943770220543,-0.0071788807
2024-02-01 05:00:00,MSFT,0.0184258815788269,0.0007551904
2024-02-02 05:00:00,MSFT,-0.0135450788086285,-0.007242875
2024-02-05 05:00:00,MSFT,-0.0003944377283787,-0.0047980594
2024-02-06 05:00:00,MSFT,0.0211102561462641,-0.0036006942
2024-02-07 05:00:00,MSFT,0.0001449041428873,0.00065654155
2024-02-08 05:00:00,MSFT,0.0155514299804653,-0.0071116583
2024-02-09 05:00:00,MSFT,-0.0125787140194806,-0.0040505375
2024-02-12 05:00:00,MSFT,-0.0215286861994055,-0.003974997
2024-02-13 05:00:00,MSFT,0.0078016904238404,-0.007439115
2024-02-14 05:00:00,MSFT,-0.0071552241706915,-0.00925372
2024-02-15 05:00:00,MSFT,-0.0061491539133524,-0.009654313
2024-02-16 05:00:00,MSFT,-0.0031430703889159,-0.003740724
2024-02-20 05:00:00,MSFT,-0.0015144761692184,-0.000646906
2024-02-21 05:00:00,MSFT,0.023546674109016,0.0007647259
2024-02-22 05:00:00,MSFT,-0.003182309189887,-0.0099034095
2024-02-23 05:00:00,MSFT,-0.0068235800018459,-0.0002568865
2024-02-26 05:00:00,MSFT,-0.0001472188186086,0.0047318353
2024-02-27 05:00:00,MSFT,0.0005889619807217,0.0021851386
2024-02-28 05:00:00,MSFT,0.0145198013588001,-0.005655335
2024-02-29 05:00:00,MSFT,0.0044966281928582,-0.008065818
2024-03-01 05:00:00,MSFT,-0.0013958762268727,-0.005060657
2024-03-04 05:00:00,MSFT,-0.0295720117954422,-0.0057360837
2024-03-05 05:00:00,MSFT,-0.0013907800002046,-0.008545304
2024-03-06 05:00:00,MSFT,0.0175334337455699,-0.003493567
2024-03-07 05:00:00,MSFT,-0.0071369539111041,-0.00072179834
2024-03-08 05:00:00,MSFT,-0.0041849544629084,0.0016991842
2024-03-11 04:00:00,MSFT,0.026599451344446,0.0033513603
2024-03-12 04:00:00,MSFT,-0.0004334248610824,-0.014545218
2024-03-13 04:00:00,MSFT,0.0243796554285373,-0.013109547
2024-03-14 04:00:00,MSFT,-0.0206951407923101,-0.008999874
