Date,Ticker,Actual_Return,Predicted_Return
2024-08-12 04:00:00,AMZN,0.0205635048742591,0.0025641832
2024-08-13 04:00:00,AMZN,-0.0007636117446156,-0.00050438865
2024-08-14 04:00:00,AMZN,0.044032862819634,0.001846136
2024-08-15 04:00:00,AMZN,-0.0029843954627291,0.00062912947
2024-08-16 04:00:00,AMZN,0.0065514722585799,-0.00047362
2024-08-19 04:00:00,AMZN,0.0037033085938096,-0.0010032996
2024-08-20 04:00:00,AMZN,0.0068760939957759,-0.0012973554
2024-08-21 04:00:00,AMZN,-0.0220975832216521,-0.0013579191
2024-08-22 04:00:00,AMZN,0.0051665722937199,-0.0019393486
2024-08-23 04:00:00,AMZN,-0.0086985615936161,-5.4911667e-05
2024-08-26 04:00:00,AMZN,-0.013561281383547,-0.00065368967
2024-08-27 04:00:00,AMZN,-0.0134010636024987,-0.00021921172
2024-08-28 04:00:00,AMZN,0.0077282906431195,0.0005408415
2024-08-29 04:00:00,AMZN,0.0370671918650049,0.0010368257
2024-08-30 04:00:00,AMZN,-0.0126050420168066,0.0020818291
2024-09-03 04:00:00,AMZN,-0.0165673654975621,0.00040828722
2024-09-04 04:00:00,AMZN,0.0263081838713554,0.00034384377
2024-09-05 04:00:00,AMZN,-0.0365394346073523,0.0017405532
2024-09-06 04:00:00,AMZN,0.0233968990087884,-0.00020666832
2024-09-09 04:00:00,AMZN,0.0236602582650182,0.001732571
2024-09-10 04:00:00,AMZN,0.0276803182190445,0.0009705308
2024-09-11 04:00:00,AMZN,0.0134402540110347,0.0004644033
2024-09-12 04:00:00,AMZN,-0.0027272433520636,-0.00038924487
2024-09-13 04:00:00,AMZN,-0.0085795809769242,-7.5663993e-06
2024-09-16 04:00:00,AMZN,0.0107631862173909,-9.987159e-05
2024-09-17 04:00:00,AMZN,-0.0024080275860086,0.00042537192
2024-09-18 04:00:00,AMZN,0.0184519797058015,-0.00015234505
2024-09-19 04:00:00,AMZN,0.0091115554369731,9.492722e-05
2024-09-20 04:00:00,AMZN,0.0118997844815573,-0.00032517308
2024-09-23 04:00:00,AMZN,0.0004126358007008,-0.000476153
2024-09-24 04:00:00,AMZN,-0.007372694808574,-0.00041062332
2024-09-25 04:00:00,AMZN,-0.0071157488488743,-4.9452912e-05
2024-09-26 04:00:00,AMZN,-0.0166876039981919,0.0003672499
2024-09-27 04:00:00,AMZN,-0.0087247932063523,-0.00020346927
2024-09-30 04:00:00,AMZN,-0.0064401703238871,0.000474807
2024-10-01 04:00:00,AMZN,-0.0019986515757438,0.00016814932
2024-10-02 04:00:00,AMZN,-0.0151547297911681,0.0006383482
2024-10-03 04:00:00,AMZN,0.0250054277043618,0.00064651755
2024-10-04 04:00:00,AMZN,-0.030614935516868,-0.0005793913
2024-10-07 04:00:00,AMZN,0.0106194587197858,0.00051585643
2024-10-08 04:00:00,AMZN,0.0134084770789975,0.00044774174
2024-10-09 04:00:00,AMZN,0.0079926324035968,-7.6473814e-05
2024-10-10 04:00:00,AMZN,0.0116261103600026,-0.00020093191
2024-10-11 04:00:00,AMZN,-0.006779016992029,-0.00039804372
2024-10-14 04:00:00,AMZN,0.0007998782160802,-0.0011753989
2024-10-15 04:00:00,AMZN,-0.0042623636920009,-0.00040946243
2024-10-16 04:00:00,AMZN,0.0034244710350397,-0.00050886476
2024-10-17 04:00:00,AMZN,0.0077854568515487,-0.00025703275
2024-10-18 04:00:00,AMZN,0.0004233124965835,0.00039111223
2024-10-21 04:00:00,AMZN,0.0033320442144115,-0.0002388132
2024-10-22 04:00:00,AMZN,-0.0263046405622054,0.0001559174
2024-10-23 04:00:00,AMZN,0.0090411894767146,-0.0002911968
2024-10-24 04:00:00,AMZN,0.0077797881224108,0.00019483504
2024-10-25 04:00:00,AMZN,0.0029814063415569,0.00016825659
2024-10-28 04:00:00,AMZN,0.012951868195294,-0.00011430068
2024-10-29 04:00:00,AMZN,0.0099564737109127,0.00049102923
2024-10-30 04:00:00,AMZN,-0.0328438850795353,0.00017308345
2024-10-31 04:00:00,AMZN,0.0618562186525604,-0.00037166904
2024-11-01 04:00:00,AMZN,-0.0108623956754556,0.0018431782
2024-11-04 05:00:00,AMZN,0.0190009257528736,-0.00077562546
2024-11-05 05:00:00,AMZN,0.038045094425517,0.00034294708
2024-11-06 05:00:00,AMZN,0.0142933351016993,2.8725071e-05
2024-11-07 05:00:00,AMZN,-0.008902691496347,-0.0008937145
2024-11-08 05:00:00,AMZN,-0.0064367200741404,-0.0009082922
2024-11-11 05:00:00,AMZN,0.0100077710349459,-0.0003912445
2024-11-12 05:00:00,AMZN,0.0248432451793958,-5.3297932e-05
2024-11-13 05:00:00,AMZN,-0.0122373204170288,-0.0003756338
2024-11-14 05:00:00,AMZN,-0.0419424782314404,-0.0012561068
2024-11-15 05:00:00,AMZN,-0.0044914054556441,-0.0006521846
2024-11-18 05:00:00,AMZN,0.0144273857518011,8.601816e-05
2024-11-19 05:00:00,AMZN,-0.0084550888147134,-0.00011566169
2024-11-20 05:00:00,AMZN,-0.0221805988352538,-0.0003892333
2024-11-21 05:00:00,AMZN,-0.0063514957889496,0.00010829592
2024-11-22 05:00:00,AMZN,0.0219663247682231,0.0009487222
2024-11-25 05:00:00,AMZN,0.0318193286632628,-0.0018873936
2024-11-26 05:00:00,AMZN,-0.0101991489991457,-0.0024881372
2024-11-27 05:00:00,AMZN,0.0104500526833892,-0.0010128999
2024-11-29 05:00:00,AMZN,0.0135649013059699,-0.00057224935
2024-12-02 05:00:00,AMZN,0.0129561750299131,-0.00030111423
2024-12-03 05:00:00,AMZN,0.0221139484947241,4.0938037e-05
2024-12-04 05:00:00,AMZN,0.0109552592112629,0.00022279838
2024-12-05 05:00:00,AMZN,0.0293810729443444,-0.0003635778
2024-12-06 05:00:00,AMZN,-0.0041404327465993,-0.0010400605
2024-12-09 05:00:00,AMZN,-0.0046441818247836,-0.0014012699
2024-12-10 05:00:00,AMZN,0.0231958824050713,-0.0005920867
2024-12-11 05:00:00,AMZN,-0.0056023335225718,-0.0006123005
2024-12-12 05:00:00,AMZN,-0.0065947263780657,-0.0008226898
2024-12-13 05:00:00,AMZN,0.0240481218695953,-0.00045195132
2024-12-16 05:00:00,AMZN,-0.0076417757921559,-0.0011270305
2024-12-17 05:00:00,AMZN,-0.0459874103599756,-0.00060276344
2024-12-18 05:00:00,AMZN,0.0125611688735933,-0.00018009814
2024-12-19 05:00:00,AMZN,0.0072999459529015,-0.0016067696
2024-12-20 05:00:00,AMZN,0.0006224408269077,-0.00059973163
2024-12-23 05:00:00,AMZN,0.0177286303050161,-6.93989e-05
2024-12-24 05:00:00,AMZN,-0.0087317178491722,-0.001967337
2024-12-26 05:00:00,AMZN,-0.0145342568042403,-8.012284e-05
2024-12-27 05:00:00,AMZN,-0.0109497070312499,0.00025497552
2024-01-02 05:00:00,GOOGL,0.0054280958959191,0.0012301351
2024-01-03 05:00:00,GOOGL,-0.0182119119827518,0.0012126507
2024-01-04 05:00:00,GOOGL,-0.004839091319473,0.0006569733
2024-01-05 05:00:00,GOOGL,0.0229131415917414,0.0011932288
2024-01-08 05:00:00,GOOGL,0.0151973542639436,0.002236715
2024-01-09 05:00:00,GOOGL,0.0094359833973112,0.001920327
2024-01-10 05:00:00,GOOGL,-0.0014056575060309,0.0014448969
2024-01-11 05:00:00,GOOGL,0.0040117684268294,0.0009106453
2024-01-12 05:00:00,GOOGL,-0.0011215451115715,0.0010533732
2024-01-16 05:00:00,GOOGL,-0.0071584267888169,0.0009431625
2024-01-17 05:00:00,GOOGL,0.0142079203328782,0.00097011053
2024-01-18 05:00:00,GOOGL,0.0202119406302492,0.0018260999
2024-01-19 05:00:00,GOOGL,-0.0026642941429101,0.0009183052
2024-01-22 05:00:00,GOOGL,0.0071921895572359,-0.00011562551
2024-01-23 05:00:00,GOOGL,0.0112894704699766,0.00084119744
2024-01-24 05:00:00,GOOGL,0.0213180782380828,0.0010739369
2024-01-25 05:00:00,GOOGL,0.0021071135478196,0.0011405814
2024-01-26 05:00:00,GOOGL,0.0086733165402101,0.00064129196
2024-01-29 05:00:00,GOOGL,-0.0133540998392613,0.0006403241
2024-01-30 05:00:00,GOOGL,-0.0750033019067037,0.00073957455
2024-01-31 05:00:00,GOOGL,0.0075660065125946,0.0030237283
2024-02-01 05:00:00,GOOGL,0.0086426834021866,0.00012698067
2024-02-02 05:00:00,GOOGL,0.0091304098074636,0.00051943964
2024-02-05 05:00:00,GOOGL,0.0029232561883696,0.00053570117
2024-02-06 05:00:00,GOOGL,0.0099929710036428,0.0005513941
2024-02-07 05:00:00,GOOGL,0.0025423278345844,3.207875e-05
2024-02-08 05:00:00,GOOGL,0.0211774125168708,-0.0002587273
2024-02-09 05:00:00,GOOGL,-0.0098657800047189,-0.0012533818
2024-02-12 05:00:00,GOOGL,-0.016200090892862,-0.001281156
2024-02-13 05:00:00,GOOGL,0.0055119405754584,-0.00078680454
2024-02-14 05:00:00,GOOGL,-0.0217212424004038,-0.0003095448
2024-02-15 05:00:00,GOOGL,-0.0157596128925381,0.0006757397
2024-02-16 05:00:00,GOOGL,0.0042697895423005,0.001471701
2024-02-20 05:00:00,GOOGL,0.0101332765309609,0.0011107213
2024-02-21 05:00:00,GOOGL,0.0108031796083067,0.00037895306
2024-02-22 05:00:00,GOOGL,-0.0009021419066359,4.197268e-05
2024-02-23 05:00:00,GOOGL,-0.0443873235040138,0.00019334235
2024-02-26 05:00:00,GOOGL,0.00952240669368,0.0020683594
2024-02-27 05:00:00,GOOGL,-0.0180011514408392,0.0008043306
2024-02-28 05:00:00,GOOGL,0.0152515160330282,0.002152191
2024-02-29 05:00:00,GOOGL,-0.0095334916958843,0.0005945632
2024-03-01 05:00:00,GOOGL,-0.0276359435832029,0.0015128052
2024-03-04 05:00:00,GOOGL,-0.0050994218481132,0.0024042516
2024-03-05 05:00:00,GOOGL,-0.0095726561392099,0.0019707968
2024-03-06 05:00:00,GOOGL,0.0226789278900252,0.0020611798
2024-03-07 05:00:00,GOOGL,0.0076648217135808,-0.00029529064
2024-03-08 05:00:00,GOOGL,0.0166900114150749,0.0008889995
2024-03-11 04:00:00,GOOGL,0.006028923092133,-3.4197627e-05
2024-03-12 04:00:00,GOOGL,0.0093140309468073,0.0009417146
2024-03-13 04:00:00,GOOGL,0.0236784675324193,0.0010008598
2024-03-14 04:00:00,GOOGL,-0.0134172840380277,0.0011481247
2024-03-15 04:00:00,GOOGL,0.0460405180422922,0.00075294904
2024-03-18 04:00:00,GOOGL,-0.0044013673396597,0.00042720302
2024-03-19 04:00:00,GOOGL,0.0116303252945955,-0.00012739515
2024-03-20 04:00:00,GOOGL,-0.0076643764121739,8.735677e-06
2024-03-21 04:00:00,GOOGL,0.0214769514760189,-4.774891e-06
2024-03-22 04:00:00,GOOGL,-0.0046428130822175,0.0003315032
2024-03-25 04:00:00,GOOGL,0.0039980730022242,0.00084405206
2024-03-26 04:00:00,GOOGL,0.0013273840225174,0.0006128485
2024-03-27 04:00:00,GOOGL,0.0003976772090907,0.00059684704
2024-03-28 04:00:00,GOOGL,0.0302127677643129,0.0006841816
2024-04-01 04:00:00,GOOGL,-0.0059811428497968,0.00044638148
2024-04-02 04:00:00,GOOGL,0.0023291965323375,0.0010523503
2024-04-03 04:00:00,GOOGL,-0.0283372026951678,0.0007397964
2024-04-04 04:00:00,GOOGL,0.0130871004894612,0.0020409995
2024-04-05 04:00:00,GOOGL,0.0154098760886269,0.0015056178
2024-04-08 04:00:00,GOOGL,0.0113012588377305,0.0012634665
2024-04-09 04:00:00,GOOGL,-0.0029374629370264,0.0007503843
2024-04-10 04:00:00,GOOGL,0.0209427711364378,0.0003063581
2024-04-11 04:00:00,GOOGL,-0.0105389115863224,0.00076680095
2024-04-12 04:00:00,GOOGL,-0.0181956203317541,-0.0001737171
2024-04-15 04:00:00,GOOGL,-0.002970468242633,0.00038458506
2024-04-16 04:00:00,GOOGL,0.0069300995240719,0.0013856048
2024-04-17 04:00:00,GOOGL,0.0034732956962304,0.00093136955
2024-04-18 04:00:00,GOOGL,-0.0123068921001801,0.00038651863
2024-04-19 04:00:00,GOOGL,0.014212489411733,0.00033339116
2024-04-22 04:00:00,GOOGL,0.0126695402035117,0.0008850524
2024-04-23 04:00:00,GOOGL,0.0054973487057652,0.0005911895
2024-04-24 04:00:00,GOOGL,-0.0196694827296556,0.00025622937
2024-04-25 04:00:00,GOOGL,0.1022435701810395,-0.00017262362
2024-04-26 04:00:00,GOOGL,-0.033730754025565,0.0005946008
2024-04-29 04:00:00,GOOGL,-0.0202828482755593,-0.0015815193
2024-04-30 04:00:00,GOOGL,0.0066347330086848,-0.0012412954
2024-05-01 04:00:00,GOOGL,0.0168436134294849,-0.00045011134
2024-05-02 04:00:00,GOOGL,0.0037211042740727,-0.00058084336
2024-05-03 04:00:00,GOOGL,0.0051423139326953,-0.0015914389
2024-05-06 04:00:00,GOOGL,0.0187388089358224,-0.0017501079
2024-05-07 04:00:00,GOOGL,-0.0109196795164233,-0.0016660327
2024-05-08 04:00:00,GOOGL,0.0034242638702011,-0.0019980238
2024-05-09 04:00:00,GOOGL,-0.0077077710380905,-0.0023012634
2024-05-10 04:00:00,GOOGL,0.0029054581138308,-0.0016177557
2024-05-13 04:00:00,GOOGL,0.0070946964205536,-0.0015626918
2024-05-14 04:00:00,GOOGL,0.0127392169519648,-0.0019660704
2024-05-15 04:00:00,GOOGL,0.0096805879202501,-0.00236814
2024-05-16 04:00:00,GOOGL,0.0107934605687574,-0.0028329694
2024-05-17 04:00:00,GOOGL,0.0048847019327338,-0.0031187925
2024-05-20 04:00:00,GOOGL,0.0052566580612454,-0.0032992177
2024-05-21 04:00:00,GOOGL,-0.0082653987644371,-0.0032238443
2024-05-22 04:00:00,GOOGL,-0.0160449129873589,-0.0030879788
2024-05-23 04:00:00,GOOGL,0.00829733457842,-0.0022282149
2024-05-24 04:00:00,GOOGL,0.0080575367681521,0.00027854068
2024-05-28 04:00:00,GOOGL,-0.0028344672182551,-0.00032991526
2024-05-29 04:00:00,GOOGL,-0.0215462957228025,-3.0228644e-05
2024-05-30 04:00:00,GOOGL,0.0022659891247771,0.0008775168
2024-05-31 04:00:00,GOOGL,0.0038840473562047,0.0018674266
2024-06-03 04:00:00,GOOGL,0.0035802686593704,0.0016208419
2024-06-04 04:00:00,GOOGL,0.0093216550927033,0.0014500424
2024-06-05 04:00:00,GOOGL,0.0075251812204073,0.0011955008
2024-06-06 04:00:00,GOOGL,-0.012844390134946,0.00038686203
2024-06-07 04:00:00,GOOGL,0.0031525150281048,-0.0007659985
2024-06-10 04:00:00,GOOGL,0.0091994780920279,0.0010057732
2024-06-11 04:00:00,GOOGL,0.0066243811645958,0.00087389525
2024-06-12 04:00:00,GOOGL,-0.0147926751973648,1.6810263e-06
2024-06-13 04:00:00,GOOGL,0.0093057181430971,-0.0014956284
2024-06-14 04:00:00,GOOGL,0.0025454619838289,0.00053150335
2024-06-17 04:00:00,GOOGL,-0.01213049587361,-0.00023189884
2024-06-18 04:00:00,GOOGL,0.006910770113514,-0.000654919
2024-06-20 04:00:00,GOOGL,0.0188882687090883,0.0009388615
2024-06-21 04:00:00,GOOGL,-0.0022824898455959,0.0007162809
2024-06-24 04:00:00,GOOGL,0.0268385086811286,-0.0011908181
2024-06-25 04:00:00,GOOGL,-0.0008150513366261,0.0006751071
2024-06-26 04:00:00,GOOGL,0.0083206370386594,-0.0010307245
2024-06-27 04:00:00,GOOGL,-0.0175827069803954,-9.409072e-06
2024-06-28 04:00:00,GOOGL,0.004611647679533,-0.0011973863
2024-07-01 04:00:00,GOOGL,0.0122957534972261,0.0005610859
2024-07-02 04:00:00,GOOGL,0.0031310829942512,0.00078306545
2024-07-03 04:00:00,GOOGL,0.0257238111661286,-0.00021142475
2024-07-05 04:00:00,GOOGL,-0.0082371840185883,-0.00048297987
2024-07-08 04:00:00,GOOGL,-0.0002645244251217,-0.00091000495
2024-07-09 04:00:00,GOOGL,0.0116414276536129,-0.0004973661
2024-07-10 04:00:00,GOOGL,-0.0293439981508754,0.00039908427
2024-07-11 04:00:00,GOOGL,-0.0026944009283053,0.00010671731
2024-07-12 04:00:00,GOOGL,0.0078888604165903,0.00078416115
2024-07-15 04:00:00,GOOGL,-0.0139923906472531,0.0003556676
2024-07-16 04:00:00,GOOGL,-0.0157676920691383,-0.00011153052
2024-07-17 04:00:00,GOOGL,-0.0183957670559025,0.0005739975
2024-07-18 04:00:00,GOOGL,-0.0001688264893054,0.0012931286
2024-07-19 04:00:00,GOOGL,0.022571172037475,0.001372194
2024-07-22 04:00:00,GOOGL,0.0006605114680295,-0.0015567061
2024-07-23 04:00:00,GOOGL,-0.0503877481798611,-0.00039403385
2024-07-24 04:00:00,GOOGL,-0.0309911715935327,0.0018254592
2024-07-25 04:00:00,GOOGL,-0.0016738329826645,0.0030385624
2024-07-26 04:00:00,GOOGL,0.0151496932892027,0.0027287842
2024-07-29 04:00:00,GOOGL,0.0044829499929706,-0.00024108964
2024-07-30 04:00:00,GOOGL,0.0073404195741535,0.0006612385
2024-07-31 04:00:00,GOOGL,-0.004547037482949,3.2570155e-05
2024-08-01 04:00:00,GOOGL,-0.0240102540209582,0.00079620024
2024-08-02 04:00:00,GOOGL,-0.0444617994676911,0.0018586669
2024-08-05 04:00:00,GOOGL,-0.0060282996161205,0.0042404616
2024-08-06 04:00:00,GOOGL,0.0041064450239658,0.0032890872
2024-08-07 04:00:00,GOOGL,0.0194412752637886,0.0015088818
2024-08-08 04:00:00,GOOGL,0.0101215787323574,-0.0025075506
2024-08-09 04:00:00,GOOGL,-0.0084316300986819,-0.000487121
2024-08-12 04:00:00,GOOGL,0.0115226474418514,0.0011979388
2024-08-13 04:00:00,GOOGL,-0.0230872835061751,0.00084016495
2024-08-14 04:00:00,GOOGL,0.0057991392585048,0.0019179084
2024-08-15 04:00:00,GOOGL,0.0102914050260538,0.00207177
2024-08-16 04:00:00,GOOGL,0.0227662696503951,0.0018255909
2024-08-19 04:00:00,GOOGL,0.0030599058765152,0.0006302482
2024-08-20 04:00:00,GOOGL,-0.0079554170985335,0.00030369742
2024-08-21 04:00:00,GOOGL,-0.0123605847230315,0.00089633826
2024-08-22 04:00:00,GOOGL,0.0111110624635006,0.0011526796
2024-08-23 04:00:00,GOOGL,0.0032605274776138,0.001981494
2024-08-26 04:00:00,GOOGL,-0.0089071434383075,0.0016930164
2024-08-27 04:00:00,GOOGL,-0.0111123794853966,0.0012040196
2024-08-28 04:00:00,GOOGL,-0.0065705083458124,0.0015285305
2024-08-29 04:00:00,GOOGL,0.0098900118406997,0.0019587802
2024-08-30 04:00:00,GOOGL,-0.0368466403020302,0.0025005888
2024-09-03 04:00:00,GOOGL,-0.0057829413992104,0.002964253
2024-09-04 04:00:00,GOOGL,0.0050495913092489,0.0028534932
2024-09-05 04:00:00,GOOGL,-0.0401933802049727,0.002373957
2024-09-06 04:00:00,GOOGL,-0.0146434633043407,0.0030456432
2024-09-09 04:00:00,GOOGL,-0.0003362453735479,0.003043469
2024-09-10 04:00:00,GOOGL,0.0168168972044577,0.003058557
2024-09-11 04:00:00,GOOGL,0.0233527301784639,0.0015698487
2024-09-12 04:00:00,GOOGL,0.0179068086414322,0.0009721231
2024-09-13 04:00:00,GOOGL,0.0038104332474522,0.0013529398
2024-09-16 04:00:00,GOOGL,0.0079717182404606,0.0014056454
2024-09-17 04:00:00,GOOGL,0.0030755097404551,0.0013195303
2024-09-18 04:00:00,GOOGL,0.0145798252089979,0.0012985126
2024-09-19 04:00:00,GOOGL,0.0089428700733964,0.0014221193
2024-09-20 04:00:00,GOOGL,-0.010636287507343,0.0010283764
2024-09-23 04:00:00,GOOGL,0.0027184872784977,0.0014479301
2024-09-24 04:00:00,GOOGL,-0.0049293722722527,0.0014604806
2024-09-25 04:00:00,GOOGL,0.0076784332912014,0.0017188541
2024-09-26 04:00:00,GOOGL,0.0074970887527447,0.0018037388
2024-09-27 04:00:00,GOOGL,0.011588955112169,0.0016171013
2024-09-30 04:00:00,GOOGL,0.0068736771039785,0.0012010937
2024-10-01 04:00:00,GOOGL,-0.0067669012853511,0.0011633919
2024-10-02 04:00:00,GOOGL,0.0,0.0015150874
2024-10-03 04:00:00,GOOGL,0.0072349990584004,0.0014910155
2024-10-04 04:00:00,GOOGL,-0.0244223745401629,0.0028020726
2024-10-07 04:00:00,GOOGL,0.0085900674436996,0.003605676
2024-10-08 04:00:00,GOOGL,-0.0153303576931845,0.002441876
2024-10-09 04:00:00,GOOGL,0.0013592068446406,0.001959539
2024-10-10 04:00:00,GOOGL,0.0071569820397614,0.002176649
2024-10-11 04:00:00,GOOGL,0.0105366403015414,0.00209158
2024-10-14 04:00:00,GOOGL,0.003031037703989,0.0019991207
2024-10-15 04:00:00,GOOGL,-0.0018131454102779,0.001074691
2024-10-16 04:00:00,GOOGL,-0.0135021248297522,0.00081944047
2024-10-17 04:00:00,GOOGL,0.0030074603522454,0.0012788067
2024-10-18 04:00:00,GOOGL,0.0039775374039685,0.001981383
2024-10-21 04:00:00,GOOGL,0.0065215579793038,0.0011617799
2024-10-22 04:00:00,GOOGL,-0.0142909084357153,0.0011478127
2024-10-23 04:00:00,GOOGL,-0.0003685806551398,-0.00037068728
2024-10-24 04:00:00,GOOGL,0.0156711100825224,0.00088692503
2024-10-25 04:00:00,GOOGL,0.008773503423233,0.001381098
2024-10-28 04:00:00,GOOGL,0.0177542672349173,0.0008605482
2024-10-29 04:00:00,GOOGL,0.028170758158974,0.0012366516
2024-10-30 04:00:00,GOOGL,-0.0192021436122605,0.0009366437
2024-10-31 04:00:00,GOOGL,0.0010519120749179,-7.7304176e-05
2024-11-01 04:00:00,GOOGL,-0.0119679366765128,0.00024939023
2024-11-04 05:00:00,GOOGL,0.0029543842104176,0.0005750481
2024-11-05 05:00:00,GOOGL,0.0398844632648756,0.00068251335
2024-11-06 05:00:00,GOOGL,0.024021333777787,0.00093506434
2024-11-07 05:00:00,GOOGL,-0.0132779745310338,-0.00042785433
2024-11-08 05:00:00,GOOGL,0.0112139048587369,-0.00058046787
2024-11-11 05:00:00,GOOGL,0.007041801889061,-3.208219e-06
2024-11-12 05:00:00,GOOGL,-0.0150863908602523,5.2590596e-05
2024-11-13 05:00:00,GOOGL,-0.0184481382025883,0.00034540854
2024-11-14 05:00:00,GOOGL,-0.0175987943140806,0.0001314151
2024-11-15 05:00:00,GOOGL,0.0162907847939346,1.1910015e-06
2024-11-18 05:00:00,GOOGL,0.0160866629568572,0.00030849845
2024-11-19 05:00:00,GOOGL,-0.0120143692359777,-0.0003891526
2024-11-20 05:00:00,GOOGL,-0.0474485228290062,-0.00079826894
2024-11-21 05:00:00,GOOGL,-0.0171211017859418,0.0007192892
2024-11-22 05:00:00,GOOGL,0.0175406620903264,0.0010505721
2024-11-25 05:00:00,GOOGL,0.0087682748238617,-0.0014898861
2024-11-26 05:00:00,GOOGL,0.0006504293609714,-0.00021455353
2024-11-27 05:00:00,GOOGL,-0.0016545458037336,-5.215404e-05
2024-11-29 05:00:00,GOOGL,0.0150340845859855,3.457474e-05
2024-12-02 05:00:00,GOOGL,-0.0008747399292573,-0.001155002
2024-12-03 05:00:00,GOOGL,0.0176841300575352,-0.00094760925
2024-12-04 05:00:00,GOOGL,-0.0099214072144487,-0.0011610747
2024-12-05 05:00:00,GOOGL,0.0119903112345751,-0.0016362414
2024-12-06 05:00:00,GOOGL,0.0037776222194372,-0.00059052836
2024-12-09 05:00:00,GOOGL,0.0558818687610109,-0.00093637255
2024-12-10 05:00:00,GOOGL,0.0552465076886021,-0.0001806335
2024-12-11 05:00:00,GOOGL,-0.0176048479532685,-0.0009329424
2024-12-12 05:00:00,GOOGL,-0.0111481522963181,-0.0024790089
2024-12-13 05:00:00,GOOGL,0.0360341169211295,-0.0018598497
2024-12-16 05:00:00,GOOGL,-0.0063053262995688,-0.00046155136
2024-12-17 05:00:00,GOOGL,-0.0359226503850027,-0.0016465412
2024-12-18 05:00:00,GOOGL,0.0005838673774694,-0.0012317583
2024-12-19 05:00:00,GOOGL,0.0153838482827399,-0.000104963925
2024-12-20 05:00:00,GOOGL,0.0168225336142167,-3.2002587e-05
2024-12-23 05:00:00,GOOGL,0.0076041498762238,-0.00072758936
2024-12-24 05:00:00,GOOGL,-0.0026005532876892,-0.00022646599
2024-12-26 05:00:00,GOOGL,-0.0145194862375239,-0.0005730874
2024-12-27 05:00:00,GOOGL,-0.0078853966434305,-0.0010870916
2024-01-02 05:00:00,MSFT,-0.0007279882903079,-3.9666e-05
2024-01-03 05:00:00,MSFT,-0.0071775596824095,0.0007170121
2024-01-04 05:00:00,MSFT,-0.0005163951735217,0.0008781268
2024-01-05 05:00:00,MSFT,0.0188715226142932,0.0007492659
2024-01-08 05:00:00,MSFT,0.002935776498834,0.0006512734
2024-01-09 05:00:00,MSFT,0.0185741512813948,0.00014937889
2024-01-10 05:00:00,MSFT,0.0048593565914965,0.0010536315
2024-01-11 05:00:00,MSFT,0.0099836109745534,0.00073920406
2024-01-12 05:00:00,MSFT,0.0046335309993372,0.0009882002
2024-01-16 05:00:00,MSFT,-0.0020498316946956,0.0015221641
2024-01-17 05:00:00,MSFT,0.0112973884578879,0.0016108691
2024-01-18 05:00:00,MSFT,0.0121868087695249,0.0015067558
2024-01-19 05:00:00,MSFT,-0.005418023902871,0.001223194
2024-01-22 05:00:00,MSFT,0.0060275505586153,0.001374648
2024-01-23 05:00:00,MSFT,0.0091752412086001,0.0016486249
2024-01-24 05:00:00,MSFT,0.005738269009845,0.0014542614
2024-01-25 05:00:00,MSFT,-0.0023217389600187,0.0015022716
2024-01-26 05:00:00,MSFT,0.0143341882254561,0.0015153268
2024-01-29 05:00:00,MSFT,-0.0027579929694567,0.0014920394
2024-01-30 05:00:00,MSFT,-0.0269463517567867,0.0014061467
2024-01-31 05:00:00,MSFT,0.0155943770220543,0.0014039329
2024-02-01 05:00:00,MSFT,0.0184258815788269,0.0011454131
2024-02-02 05:00:00,MSFT,-0.0135450788086285,0.0011044594
2024-02-05 05:00:00,MSFT,-0.0003944377283787,0.0008920058
2024-02-06 05:00:00,MSFT,0.0211102561462641,0.0010156131
2024-02-07 05:00:00,MSFT,0.0001449041428873,0.00085581647
2024-02-08 05:00:00,MSFT,0.0155514299804653,0.0008352038
2024-02-09 05:00:00,MSFT,-0.0125787140194806,0.0007231827
2024-02-12 05:00:00,MSFT,-0.0215286861994055,0.00085990503
2024-02-13 05:00:00,MSFT,0.0078016904238404,0.0005583557
2024-02-14 05:00:00,MSFT,-0.0071552241706915,-0.0006260088
2024-02-15 05:00:00,MSFT,-0.0061491539133524,-2.4024866e-05
2024-02-16 05:00:00,MSFT,-0.0031430703889159,0.0003673062
2024-02-20 05:00:00,MSFT,-0.0015144761692184,-5.621862e-05
2024-02-21 05:00:00,MSFT,0.023546674109016,-0.00021922038
2024-02-22 05:00:00,MSFT,-0.003182309189887,-0.0016874331
2024-02-23 05:00:00,MSFT,-0.0068235800018459,-0.00035088707
2024-02-26 05:00:00,MSFT,-0.0001472188186086,-0.00032578807
2024-02-27 05:00:00,MSFT,0.0005889619807217,-0.00018079608
2024-02-28 05:00:00,MSFT,0.0145198013588001,-0.00039935438
2024-02-29 05:00:00,MSFT,0.0044966281928582,-0.00019726249
2024-03-01 05:00:00,MSFT,-0.0013958762268727,-0.0006572765
2024-03-04 05:00:00,MSFT,-0.0295720117954422,-0.000554504
2024-03-05 05:00:00,MSFT,-0.0013907800002046,0.00033554586
2024-03-06 05:00:00,MSFT,0.0175334337455699,-0.00013399497
2024-03-07 05:00:00,MSFT,-0.0071369539111041,-9.998341e-05
2024-03-08 05:00:00,MSFT,-0.0041849544629084,-0.00019581213
