Date,Ticker,window_id,Actual_Return,Predicted_Return
2024-07-10 04:00:00,AMZN,AMZN_1132,-0.0593623354967836,-0.0072102263
2024-07-11 04:00:00,AMZN,AMZN_1137,-0.0579338778516157,-0.005241417
2024-07-12 04:00:00,AMZN,AMZN_1137,-0.0584091741966189,-0.01501552
2024-07-15 04:00:00,AMZN,AMZN_1137,-0.05277084944234,-0.019824477
2024-07-16 04:00:00,AMZN,AMZN_1137,-0.0342451583464951,-0.02239364
2024-07-17 04:00:00,AMZN,AMZN_1137,-0.0377799772332005,-0.011667167
2024-07-18 04:00:00,AMZN,AMZN_1142,-0.0212244565795067,-0.017448682
2024-07-19 04:00:00,AMZN,AMZN_1142,-0.0034402056791056,-0.016674262
2024-07-22 04:00:00,AMZN,AMZN_1142,0.0035606348157666,-0.008472441
2024-07-23 04:00:00,AMZN,AMZN_1142,-0.0252132227665283,-0.01241755
2024-07-24 04:00:00,AMZN,AMZN_1142,0.0340098094022591,0.0035075957
2024-07-25 04:00:00,AMZN,AMZN_1147,0.0234640037669735,0.022246532
2024-07-26 04:00:00,AMZN,AMZN_1147,-0.0800000334439212,0.0032644551
2024-07-29 04:00:00,AMZN,AMZN_1147,-0.1210698310330625,0.0076946616
2024-07-30 04:00:00,AMZN,AMZN_1147,-0.1088548418207527,0.005621267
2024-07-31 04:00:00,AMZN,AMZN_1147,-0.1294790459315021,0.021791399
2024-08-01 04:00:00,AMZN,AMZN_1152,-0.0992557371950356,-0.027372058
2024-08-02 04:00:00,AMZN,AMZN_1152,-0.0057176384155795,-0.003061804
2024-08-05 04:00:00,AMZN,AMZN_1152,0.0358961534339334,7.42186e-05
2024-08-06 04:00:00,AMZN,AMZN_1152,0.0512567370294161,0.008154752
2024-08-07 04:00:00,AMZN,AMZN_1152,0.0450328785319988,0.043588724
2024-08-08 04:00:00,AMZN,AMZN_1157,0.0711097290055677,0.04286792
2024-08-09 04:00:00,AMZN,AMZN_1157,0.0606205521096687,0.04831209
2024-08-12 04:00:00,AMZN,AMZN_1157,0.0684652155875662,0.04841628
2024-08-13 04:00:00,AMZN,AMZN_1157,0.0508136601795972,0.04510047
2024-08-14 04:00:00,AMZN,AMZN_1157,0.058847702220212,0.048076183
2024-08-15 04:00:00,AMZN,AMZN_1162,-0.0082211356787252,0.02169881
2024-08-16 04:00:00,AMZN,AMZN_1162,-0.0001129801916681,0.015871929
2024-08-19 04:00:00,AMZN,AMZN_1162,-0.0152620424311115,0.013254463
2024-08-20 04:00:00,AMZN,AMZN_1162,-0.0322004114959549,0.014441759
2024-08-21 04:00:00,AMZN,AMZN_1162,-0.0516906197714969,0.015233113
2024-08-22 04:00:00,AMZN,AMZN_1167,-0.0227673289868642,-0.026046718
2024-08-23 04:00:00,AMZN,AMZN_1167,0.0082467621398263,-0.029100465
2024-08-26 04:00:00,AMZN,AMZN_1167,0.0042735042735042,-0.014955846
2024-08-27 04:00:00,AMZN,AMZN_1167,0.0012130702390849,0.0039840234
2024-08-28 04:00:00,AMZN,AMZN_1167,0.0415105164590783,0.0011239647
2024-08-29 04:00:00,AMZN,AMZN_1172,-0.0042412023486407,0.049952906
2024-08-30 04:00:00,AMZN,AMZN_1172,-0.0173669809720763,-0.0059779147
2024-09-03 04:00:00,AMZN,AMZN_1172,0.0187234215702571,0.014293415
2024-09-04 04:00:00,AMZN,AMZN_1172,0.0645589472289578,0.012806587
2024-09-05 04:00:00,AMZN,AMZN_1172,0.0512114263961354,0.016204981
2024-09-06 04:00:00,AMZN,AMZN_1177,0.0881031924691613,0.04174633
2024-09-09 04:00:00,AMZN,AMZN_1177,0.0541049362793295,0.038187973
2024-09-10 04:00:00,AMZN,AMZN_1177,0.0408242924336887,-0.004041733
2024-09-11 04:00:00,AMZN,AMZN_1177,0.0103511183562519,0.012646037
2024-09-12 04:00:00,AMZN,AMZN_1177,0.0153475674715908,0.0054531116
2024-09-13 04:00:00,AMZN,AMZN_1182,0.0274009354916278,0.002533501
2024-09-16 04:00:00,AMZN,AMZN_1182,0.0486235357393125,0.008524535
2024-09-17 04:00:00,AMZN,AMZN_1182,0.0378852827807574,0.010224711
2024-09-18 04:00:00,AMZN,AMZN_1182,0.0327200898093906,0.0017663889
2024-09-19 04:00:00,AMZN,AMZN_1182,0.0067941674729892,-0.0109162675
2024-09-20 04:00:00,AMZN,AMZN_1187,-0.018945745131403,-0.0034840214
2024-09-23 04:00:00,AMZN,AMZN_1187,-0.0389416281288071,0.00076955673
2024-09-24 04:00:00,AMZN,AMZN_1187,-0.0455248583491794,-0.0012963848
2024-09-25 04:00:00,AMZN,AMZN_1187,-0.040357369353998,-0.00461649
2024-09-26 04:00:00,AMZN,AMZN_1187,-0.0481272063820623,-0.014481782
2024-09-27 04:00:00,AMZN,AMZN_1192,-0.0077672325604386,-0.04861699
2024-09-30 04:00:00,AMZN,AMZN_1192,-0.0296785205010137,-0.04763867
2024-10-01 04:00:00,AMZN,AMZN_1192,-0.0130178987659774,-0.041329585
2024-10-02 04:00:00,AMZN,AMZN_1192,0.0022191149290933,-0.040264636
2024-10-03 04:00:00,AMZN,AMZN_1192,0.0257748241897586,-0.034603342
2024-10-04 04:00:00,AMZN,AMZN_1197,0.0123854639720022,0.015226375
2024-10-07 04:00:00,AMZN,AMZN_1197,0.0372787064192998,0.009834667
2024-10-08 04:00:00,AMZN,AMZN_1197,0.0272000940646885,-0.0039939545
2024-10-09 04:00:00,AMZN,AMZN_1197,0.009288768362647,-0.005711709
2024-10-10 04:00:00,AMZN,AMZN_1197,0.0047147329846715,-0.010642237
2024-10-11 04:00:00,AMZN,AMZN_1202,0.0009003186227687,0.00784637
2024-10-14 04:00:00,AMZN,AMZN_1202,0.0081583347171798,0.011497575
2024-10-15 04:00:00,AMZN,AMZN_1202,0.0107091186567778,0.004126933
2024-10-16 04:00:00,AMZN,AMZN_1202,-0.0116645763973499,0.008320156
2024-10-17 04:00:00,AMZN,AMZN_1202,-0.0061323196500299,0.021518653
2024-10-18 04:00:00,AMZN,AMZN_1207,-0.0061379100925597,0.012149317
2024-10-21 04:00:00,AMZN,AMZN_1207,-0.0035965933687421,0.009901696
2024-10-22 04:00:00,AMZN,AMZN_1207,0.0059567996889362,0.008886936
2024-10-23 04:00:00,AMZN,AMZN_1207,0.0434193531598725,0.02241765
2024-10-24 04:00:00,AMZN,AMZN_1207,0.0001072487023727,-0.0074552004
2024-10-25 04:00:00,AMZN,AMZN_1212,0.053771978631034,-0.0028342723
2024-10-28 04:00:00,AMZN,AMZN_1212,0.0392271320855182,-0.00087910466
2024-10-29 04:00:00,AMZN,AMZN_1212,0.0454330979707322,-0.003137306
2024-10-30 04:00:00,AMZN,AMZN_1212,0.0745083844169862,0.0013144552
2024-10-31 04:00:00,AMZN,AMZN_1212,0.1268777356742148,0.03078909
2024-11-01 04:00:00,AMZN,AMZN_1217,0.0517859868604653,-0.00086405926
2024-11-04 05:00:00,AMZN,AMZN_1217,0.0564919686768501,0.003405257
2024-11-05 05:00:00,AMZN,AMZN_1217,0.0471679381559364,0.00049067347
2024-11-06 05:00:00,AMZN,AMZN_1217,0.0338500646558868,-0.0017352994
2024-11-07 05:00:00,AMZN,AMZN_1217,0.0068078679124268,-0.03719967
2024-11-08 05:00:00,AMZN,AMZN_1222,-0.0267556550167832,-0.013591232
2024-11-11 05:00:00,AMZN,AMZN_1222,-0.0248501231901582,-0.02745053
2024-11-12 05:00:00,AMZN,AMZN_1222,-0.0205830404307135,-0.02324713
2024-11-13 05:00:00,AMZN,AMZN_1222,-0.0524054222365519,-0.02144076
2024-11-14 05:00:00,AMZN,AMZN_1222,-0.0619443498646744,-0.028720984
2024-11-15 05:00:00,AMZN,AMZN_1227,-0.0270964191136949,-0.046097014
2024-11-18 05:00:00,AMZN,AMZN_1227,-0.0012394645700671,-0.047458414
2024-11-19 05:00:00,AMZN,AMZN_1227,0.0158838765959887,-0.047081396
2024-11-20 05:00:00,AMZN,AMZN_1227,0.014097005823731,-0.048146974
2024-11-21 05:00:00,AMZN,AMZN_1227,0.0479382713618425,-0.04423607
2024-11-22 05:00:00,AMZN,AMZN_1232,0.068942836512351,0.019484589
2024-11-25 05:00:00,AMZN,AMZN_1232,0.0595185191104501,0.018262303
2024-11-26 05:00:00,AMZN,AMZN_1232,0.049552598005933,0.012011545
2024-11-27 05:00:00,AMZN,AMZN_1232,0.071984043759957,0.016589439
2024-11-29 05:00:00,AMZN,AMZN_1232,0.0920679178692684,0.012873242
2024-12-02 05:00:00,AMZN,AMZN_1237,0.0729912635089451,-0.019069584
2024-12-03 05:00:00,AMZN,AMZN_1237,0.0543477825714091,-0.021715445
2024-12-04 05:00:00,AMZN,AMZN_1237,0.0554638368244042,-0.021121703
2024-12-05 05:00:00,AMZN,AMZN_1237,0.0381772752320903,-0.028586652
2024-12-06 05:00:00,AMZN,AMZN_1237,0.0018940577759873,-0.028444294
2024-12-09 05:00:00,AMZN,AMZN_1242,0.0302534231884734,0.004229098
2024-12-10 05:00:00,AMZN,AMZN_1242,0.0271507322815409,0.0039129597
2024-12-11 05:00:00,AMZN,AMZN_1242,-0.0422999672836608,-0.0044972855
2024-12-12 05:00:00,AMZN,AMZN_1242,-0.0248067777625392,0.0039129597
2024-12-13 05:00:00,AMZN,AMZN_1242,-0.0111668357950814,0.0025872132
2024-12-16 05:00:00,AMZN,AMZN_1247,-0.0337869547273884,-0.033853617
2024-12-17 05:00:00,AMZN,AMZN_1247,-0.0090849703663286,-0.017095009
2024-12-18 05:00:00,AMZN,AMZN_1247,0.0296118204824122,0.0009995416
2024-12-19 05:00:00,AMZN,AMZN_1247,0.0020601313435382,-0.0015927228
2024-12-20 05:00:00,AMZN,AMZN_1247,-0.0160945898393098,-0.011463736
2020-12-31 05:00:00,AMZN,AMZN_252,-0.0227914149404233,-0.029187584
2021-01-04 05:00:00,AMZN,AMZN_252,-0.0227262171075534,0.0068171825
2021-01-05 05:00:00,AMZN,AMZN_252,-0.0303494628600773,-0.026409259
2021-01-06 05:00:00,AMZN,AMZN_252,0.0087655938771533,0.02219528
2021-01-07 05:00:00,AMZN,AMZN_252,-0.0109703307331974,0.0036362943
2021-01-08 05:00:00,AMZN,AMZN_257,-0.0246488877101325,-0.008252325
2021-01-11 05:00:00,AMZN,AMZN_257,0.0021032582913482,0.0110962875
2021-01-12 05:00:00,AMZN,AMZN_257,0.0456769658262743,0.015872745
2021-01-13 05:00:00,AMZN,AMZN_257,0.0445688774654453,0.005778038
2021-01-14 05:00:00,AMZN,AMZN_257,0.0526815035068959,0.012896433
2021-01-15 05:00:00,AMZN,AMZN_262,0.0611258978809097,0.014006105
2021-01-19 05:00:00,AMZN,AMZN_262,0.0658077473478173,0.014551518
2021-01-20 05:00:00,AMZN,AMZN_262,-0.0094381192813092,-0.007998265
2021-01-21 05:00:00,AMZN,AMZN_262,-0.0209768145993874,-0.007931994
2021-01-22 05:00:00,AMZN,AMZN_262,-0.0261312151237965,-0.04549289
2021-01-25 05:00:00,AMZN,AMZN_267,0.0148391031537702,-0.03363398
2021-01-26 05:00:00,AMZN,AMZN_267,0.0161959794158452,-0.043465577
2021-01-27 05:00:00,AMZN,AMZN_267,0.0247325517879695,-0.034495067
2021-01-28 05:00:00,AMZN,AMZN_267,0.0288422139887774,-0.03462771
2021-01-29 05:00:00,AMZN,AMZN_267,0.0455211822187464,-0.017225666
2021-02-01 05:00:00,AMZN,AMZN_272,-0.0059648807932189,-0.056851152
2021-02-02 05:00:00,AMZN,AMZN_272,-0.0221893491124259,-0.059404273
2021-02-03 05:00:00,AMZN,AMZN_272,-0.0078338952202119,-0.054609507
2021-02-04 05:00:00,AMZN,AMZN_272,-0.0206754526628946,-0.06273876
2021-02-05 05:00:00,AMZN,AMZN_272,-0.0222066444683673,-0.06367693
2021-02-08 05:00:00,AMZN,AMZN_277,-0.0162477120587476,-0.04452998
2021-02-09 05:00:00,AMZN,AMZN_277,0.0011014029406202,-0.040851053
2021-02-10 05:00:00,AMZN,AMZN_277,0.0126727743671575,-0.036224682
2021-02-11 05:00:00,AMZN,AMZN_277,-0.0037491528950128,-0.040999953
2021-02-12 05:00:00,AMZN,AMZN_277,-0.0295846523406949,-0.03195052
2021-02-16 05:00:00,AMZN,AMZN_282,-0.0227748269531572,-0.017647149
2021-02-17 05:00:00,AMZN,AMZN_282,-0.0450668858686308,-0.011561096
2021-02-18 05:00:00,AMZN,AMZN_282,-0.0814456776964928,-0.026445279
2021-02-19 05:00:00,AMZN,AMZN_282,-0.0482999213467362,-0.016551465
2021-02-22 05:00:00,AMZN,AMZN_282,-0.0108779447528166,-0.028026763
2021-02-23 05:00:00,AMZN,AMZN_287,-0.0312944401168618,-0.007873767
2021-02-24 05:00:00,AMZN,AMZN_287,-0.0489091820188409,0.017641159
2021-02-25 05:00:00,AMZN,AMZN_287,-0.0260340145873774,0.028171854
2021-02-26 05:00:00,AMZN,AMZN_287,-0.029897247267934,0.025134923
2021-03-01 05:00:00,AMZN,AMZN_287,-0.0617232720215356,0.01836609
2021-03-02 05:00:00,AMZN,AMZN_292,-0.0102374164657821,-0.005823378
2021-03-03 05:00:00,AMZN,AMZN_292,0.0175174960677517,0.056928612
2021-03-04 05:00:00,AMZN,AMZN_292,0.0456816155047592,0.05530832
2021-03-05 05:00:00,AMZN,AMZN_292,0.029672168379949,0.047649976
2021-03-08 05:00:00,AMZN,AMZN_292,0.0439471929452752,0.06304339
2021-03-09 05:00:00,AMZN,AMZN_297,0.0094715736711774,0.01119769
2021-03-10 05:00:00,AMZN,AMZN_297,0.0255392730511938,0.042129755
2021-03-11 05:00:00,AMZN,AMZN_297,-0.0274923715613217,0.0038155308
2021-03-12 05:00:00,AMZN,AMZN_297,-0.0047030510070438,0.032245602
2021-03-15 04:00:00,AMZN,AMZN_297,0.009472126744483,0.033321653
2021-03-16 04:00:00,AMZN,AMZN_302,0.0147613258454626,0.009904755
2021-03-17 04:00:00,AMZN,AMZN_302,-0.0155179092101729,0.014180428
2021-03-18 04:00:00,AMZN,AMZN_302,0.006033691596895,0.03394091
2021-03-19 04:00:00,AMZN,AMZN_302,-0.0074570051356541,0.0116573125
2021-03-22 04:00:00,AMZN,AMZN_302,-0.0112958995552056,0.013589409
2021-03-23 04:00:00,AMZN,AMZN_307,-0.0262024168949203,-0.0017331705
2021-03-24 04:00:00,AMZN,AMZN_307,0.002270725211505,0.016273398
2021-03-25 04:00:00,AMZN,AMZN_307,0.0376658550378505,0.030155767
2021-03-26 04:00:00,AMZN,AMZN_307,0.0572405941390028,0.02721154
2021-03-29 04:00:00,AMZN,AMZN_307,0.0481478887046471,0.021200223
2021-03-30 04:00:00,AMZN,AMZN_312,0.0733482067854665,0.05475849
2021-03-31 04:00:00,AMZN,AMZN_312,0.0663266750379067,0.03932444
2021-04-01 04:00:00,AMZN,AMZN_312,0.0668142825352278,0.043437872
2021-04-05 04:00:00,AMZN,AMZN_312,0.0473110269981629,0.021991387
2021-04-06 04:00:00,AMZN,AMZN_312,0.0546494906715975,0.039657563
2021-04-07 04:00:00,AMZN,AMZN_317,0.0163475295938313,0.03763832
2021-04-08 04:00:00,AMZN,AMZN_317,0.0241839301772448,0.030228747
2021-04-09 04:00:00,AMZN,AMZN_317,0.0080778097787108,0.0012225123
2021-04-12 04:00:00,AMZN,AMZN_317,-0.0021838456109741,-0.014139373
2021-04-13 04:00:00,AMZN,AMZN_317,-0.0192088407628676,-0.028713107
2021-04-14 04:00:00,AMZN,AMZN_322,0.0087068951782958,0.0025621597
2021-04-15 04:00:00,AMZN,AMZN_322,-0.0207304480012918,-0.032125473
2021-04-16 04:00:00,AMZN,AMZN_322,-0.017226330056193,-0.045154
2021-04-19 04:00:00,AMZN,AMZN_322,0.0109697339276821,-0.037827615
2021-04-20 04:00:00,AMZN,AMZN_322,0.0248119539728337,-0.040858258
2021-04-21 04:00:00,AMZN,AMZN_327,0.0286970641846575,-0.051239405
2021-04-22 04:00:00,AMZN,AMZN_327,0.0490384542668851,-0.027248042
2021-04-23 04:00:00,AMZN,AMZN_327,0.0378762218887487,-0.06290363
2021-04-26 04:00:00,AMZN,AMZN_327,-0.0066031303032573,-0.05908012
2021-04-27 04:00:00,AMZN,AMZN_327,-0.0308887070149894,-0.042243794
2021-04-28 04:00:00,AMZN,AMZN_332,-0.0543473187107208,-0.029202715
2021-04-29 04:00:00,AMZN,AMZN_332,-0.0475152550082467,-0.02591241
2021-04-30 04:00:00,AMZN,AMZN_332,-0.0507033858878536,-0.023407876
2021-05-03 04:00:00,AMZN,AMZN_332,-0.0578769650846862,-0.0012394408
2021-05-04 04:00:00,AMZN,AMZN_332,-0.0265590744702338,-0.044182565
2021-05-05 04:00:00,AMZN,AMZN_337,-0.0362630815519965,-0.01932827
2021-05-06 04:00:00,AMZN,AMZN_337,-0.0438244676889065,-0.023398561
2021-05-07 04:00:00,AMZN,AMZN_337,-0.0208742893995038,-0.026447145
2021-05-10 04:00:00,AMZN,AMZN_337,0.0250431436961995,-0.033960875
2021-05-11 04:00:00,AMZN,AMZN_337,0.0025962438096998,-0.033926167
2021-05-12 04:00:00,AMZN,AMZN_342,0.0253367526839181,-0.025686942
2021-05-13 04:00:00,AMZN,AMZN_342,0.0272689670018018,-0.02705792
2021-05-14 04:00:00,AMZN,AMZN_342,-0.006149724088111,-0.04067101
2021-05-17 04:00:00,AMZN,AMZN_342,-0.0077666838925782,-0.029931849
2021-05-18 04:00:00,AMZN,AMZN_342,0.008282085646698,-0.045230635
2021-05-19 04:00:00,AMZN,AMZN_347,0.0103224166432325,-0.007704033
2021-05-20 04:00:00,AMZN,AMZN_347,-0.0054100743112336,-0.025768362
2021-05-21 04:00:00,AMZN,AMZN_347,0.0062408457892846,-0.018521074
2021-05-24 04:00:00,AMZN,AMZN_347,-0.0081171367030925,-0.02737683
2021-05-25 04:00:00,AMZN,AMZN_347,-0.0076893940635371,-0.022772463
2021-05-26 04:00:00,AMZN,AMZN_352,-0.023934516690662,-0.0031977121
2021-05-27 04:00:00,AMZN,AMZN_352,-0.0073959622176889,-0.0028796461
2021-05-28 04:00:00,AMZN,AMZN_352,-0.0077752326500498,-0.00031126477
2021-06-01 04:00:00,AMZN,AMZN_352,0.0141239980915668,-0.004515195
2021-06-02 04:00:00,AMZN,AMZN_352,0.0145826165517519,-0.007157352
2021-06-03 04:00:00,AMZN,AMZN_357,0.0510321842149059,0.0049955538
2021-06-04 04:00:00,AMZN,AMZN_357,0.0438553943017332,0.012749169
2021-06-07 04:00:00,AMZN,AMZN_357,0.0581173881042316,0.016022505
2021-06-08 04:00:00,AMZN,AMZN_357,0.0364631619258186,-0.0109323375
2021-06-09 04:00:00,AMZN,AMZN_357,0.0408698293623541,-0.0020524883
2021-06-10 04:00:00,AMZN,AMZN_362,0.041673055528755,-0.018981015
2021-06-11 04:00:00,AMZN,AMZN_362,0.0418515070767993,-0.009820641
2021-06-14 04:00:00,AMZN,AMZN_362,0.0207129789917539,-0.031704966
2021-06-15 04:00:00,AMZN,AMZN_362,0.0361529663065676,-0.032956842
2021-06-16 04:00:00,AMZN,AMZN_362,0.0259336645551357,-0.033803467
2021-06-17 04:00:00,AMZN,AMZN_367,-0.0115097316299708,-0.005426664
2021-06-18 04:00:00,AMZN,AMZN_367,-0.0245031583579514,-0.017868998
2021-06-21 04:00:00,AMZN,AMZN_367,-0.002915460910894,-0.011611337
2021-06-22 04:00:00,AMZN,AMZN_367,-0.0163460532274664,-0.019353822
2021-06-23 04:00:00,AMZN,AMZN_367,-0.0181687344753219,-0.016544709
2021-06-24 04:00:00,AMZN,AMZN_372,-0.00467078896597,0.0034260657
2021-06-25 04:00:00,AMZN,AMZN_372,0.0321979267002479,0.003612846
2021-06-28 04:00:00,AMZN,AMZN_372,0.0673221184447696,-0.009567234
2021-06-29 04:00:00,AMZN,AMZN_372,0.0720504227637024,-0.008426678
2021-06-30 04:00:00,AMZN,AMZN_372,0.0846617620811169,-0.011884816
2021-07-01 04:00:00,AMZN,AMZN_377,0.0834175470586415,0.065807916
2021-07-02 04:00:00,AMZN,AMZN_377,0.059120301224387,0.018416706
2021-07-06 04:00:00,AMZN,AMZN_377,0.0004406930371247,-0.0127919745
2021-07-07 04:00:00,AMZN,AMZN_377,-0.0040307264463093,-0.0049673575
2021-07-08 04:00:00,AMZN,AMZN_377,-0.0268557899823052,-0.03159387
2021-07-09 04:00:00,AMZN,AMZN_382,-0.0391762631535028,-0.029238792
2021-07-12 04:00:00,AMZN,AMZN_382,-0.0454370536756629,-0.02731405
2021-07-13 04:00:00,AMZN,AMZN_382,-0.0283273663766715,-0.026038583
2021-07-14 04:00:00,AMZN,AMZN_382,-0.0262054558600954,-0.028490633
2021-07-15 04:00:00,AMZN,AMZN_382,0.0018809592564446,-0.026369825
2021-07-16 04:00:00,AMZN,AMZN_387,0.0232284671886275,-0.016412126
2021-07-19 04:00:00,AMZN,AMZN_387,0.0423231390274017,-0.027791675
2021-07-20 04:00:00,AMZN,AMZN_387,0.0148886774019401,-0.024017286
2021-07-21 04:00:00,AMZN,AMZN_387,0.0125851390830238,-0.026300704
2021-07-22 04:00:00,AMZN,AMZN_387,-0.0104754621156091,-0.020620422
2021-07-23 04:00:00,AMZN,AMZN_392,-0.0899869788863,-0.012067345
2021-07-26 04:00:00,AMZN,AMZN_392,-0.0995561538391744,-0.027765766
2021-07-27 04:00:00,AMZN,AMZN_392,-0.0717380483221555,-0.01452723
2021-07-28 04:00:00,AMZN,AMZN_392,-0.0759162473111383,-0.01740505
2021-07-29 04:00:00,AMZN,AMZN_392,-0.0622041742531377,0.0061192084
2021-07-30 04:00:00,AMZN,AMZN_397,0.0052139396306642,0.057871737
2021-08-02 04:00:00,AMZN,AMZN_397,0.0031187383170978,0.013936079
2021-08-03 04:00:00,AMZN,AMZN_397,-0.0135343880759657,0.013104859
2021-08-04 04:00:00,AMZN,AMZN_397,-0.0186632166339512,0.01258344
2021-08-05 04:00:00,AMZN,AMZN_397,-0.0214721990909061,0.0053711366
2021-08-06 04:00:00,AMZN,AMZN_402,-0.0152378967801232,-0.0151310945
2021-08-09 04:00:00,AMZN,AMZN_402,-0.012831213518114,-0.015800333
2021-08-10 04:00:00,AMZN,AMZN_402,-0.0237059244546835,-0.00732218
2021-08-11 04:00:00,AMZN,AMZN_402,-0.0276084009898044,-0.0042064846
2021-08-12 04:00:00,AMZN,AMZN_402,-0.0350386317335323,-0.011149665
2021-08-13 04:00:00,AMZN,AMZN_407,-0.0285430892389723,-0.023955204
2021-08-16 04:00:00,AMZN,AMZN_407,-0.0100393797299385,-0.025684802
2021-08-17 04:00:00,AMZN,AMZN_407,0.0196855860091844,-0.02866923
2021-08-18 04:00:00,AMZN,AMZN_407,0.0306008012768264,-0.028380297
2021-08-19 04:00:00,AMZN,AMZN_407,0.0402321777196736,-0.028855016
2021-08-20 04:00:00,AMZN,AMZN_412,0.0467757865170468,0.023728298
2021-08-23 04:00:00,AMZN,AMZN_412,0.0476749137489027,-0.016725788
2021-08-24 04:00:00,AMZN,AMZN_412,0.0499156233440849,-0.004620462
2021-08-25 04:00:00,AMZN,AMZN_412,0.054504436462474,-0.0013263006
2021-08-26 04:00:00,AMZN,AMZN_412,0.0443667229928872,-0.011001412
2021-08-27 04:00:00,AMZN,AMZN_417,0.0383385015471842,0.0052719093
2021-08-30 04:00:00,AMZN,AMZN_417,0.0256372727271916,0.0025288258
2021-08-31 04:00:00,AMZN,AMZN_417,0.0157629174493991,0.00077708176
2021-09-01 04:00:00,AMZN,AMZN_417,0.0014831595860591,0.005133339
2021-09-02 04:00:00,AMZN,AMZN_417,0.0017411952394581,0.0055794576
2021-09-03 04:00:00,AMZN,AMZN_422,-0.0060033128382396,0.039713014
2021-09-07 04:00:00,AMZN,AMZN_422,-0.0168951150775951,0.012074576
2021-09-08 04:00:00,AMZN,AMZN_422,-0.014100065112248,0.02771408
2021-09-09 04:00:00,AMZN,AMZN_422,0.0011710714690815,0.034835182
2021-09-10 04:00:00,AMZN,AMZN_422,-0.0019111147354115,0.04219586
2021-09-13 04:00:00,AMZN,AMZN_427,-0.0293419535144024,0.009299962
2021-09-14 04:00:00,AMZN,AMZN_427,-0.0308318649513134,0.0075472654
2021-09-15 04:00:00,AMZN,AMZN_427,-0.0275448311067003,0.007150533
2021-09-16 04:00:00,AMZN,AMZN_427,-0.0207095810989509,0.007493688
2021-09-17 04:00:00,AMZN,AMZN_427,-0.0106858936719999,0.014003736
2021-09-20 04:00:00,AMZN,AMZN_432,0.0149207133903284,0.016911611
2021-09-21 04:00:00,AMZN,AMZN_432,-0.008275431900257,0.010857951
2021-09-22 04:00:00,AMZN,AMZN_432,-0.0233517411194259,-0.0034332268
2021-09-23 04:00:00,AMZN,AMZN_432,-0.0383372601486803,-0.0059084403
2021-09-24 04:00:00,AMZN,AMZN_432,-0.0415294994700993,-0.0040798644
2021-09-27 04:00:00,AMZN,AMZN_437,-0.063427067349156,-0.020361606
2021-09-28 04:00:00,AMZN,AMZN_437,-0.0286372632949551,0.0005198261
2021-09-29 04:00:00,AMZN,AMZN_437,-0.0118475267423554,-0.0050183535
2021-09-30 04:00:00,AMZN,AMZN_437,0.0052937367079448,0.0025450885
2021-10-01 04:00:00,AMZN,AMZN_437,0.0016325565459995,-0.00914834
2021-10-04 04:00:00,AMZN,AMZN_442,0.0177191157787623,0.0084743025
2021-10-05 04:00:00,AMZN,AMZN_442,0.0081744661768885,0.015591905
2021-10-06 04:00:00,AMZN,AMZN_442,0.0068271413648146,0.032554176
2021-10-07 04:00:00,AMZN,AMZN_442,-0.0007782724661488,0.028042903
2021-10-08 04:00:00,AMZN,AMZN_442,0.0366111273506772,0.030782608
2021-10-11 04:00:00,AMZN,AMZN_447,0.0617441581066786,0.030778851
2021-10-12 04:00:00,AMZN,AMZN_447,0.0606098140082969,0.03075053
2021-10-13 04:00:00,AMZN,AMZN_447,0.0398199988124805,0.032946575
2021-10-14 04:00:00,AMZN,AMZN_447,0.0409563283242613,0.02693919
2021-10-15 04:00:00,AMZN,AMZN_447,-0.0215516928830723,0.010815171
2021-10-18 04:00:00,AMZN,AMZN_452,-0.0366636982018682,0.009578292
2021-10-19 04:00:00,AMZN,AMZN_452,-0.0197668909516399,0.0035049585
2021-10-20 04:00:00,AMZN,AMZN_452,-0.0066090170126024,-0.0048550875
2021-10-21 04:00:00,AMZN,AMZN_452,0.0033653638142188,-0.0031245078
2021-10-22 04:00:00,AMZN,AMZN_452,0.0110567039313151,-0.0056259376
2021-10-25 04:00:00,AMZN,AMZN_457,-0.0006805948573682,-0.0026713465
2021-10-26 04:00:00,AMZN,AMZN_457,-0.0187555377499862,-0.010024828
2021-10-27 04:00:00,AMZN,AMZN_457,-0.002502583769314,-0.0067077386
2021-10-28 04:00:00,AMZN,AMZN_457,0.0088290652832667,-0.009486668
2021-10-29 04:00:00,AMZN,AMZN_457,0.0434582032633175,0.0152425645
2021-11-01 04:00:00,AMZN,AMZN_462,0.0514961992711524,0.016962191
2021-11-02 04:00:00,AMZN,AMZN_462,0.079535106569476,0.013617607
2021-11-03 04:00:00,AMZN,AMZN_462,0.0289745651673403,-0.0009522006
2021-11-04 04:00:00,AMZN,AMZN_462,-0.0012942542169464,0.0028868117
2021-11-05 04:00:00,AMZN,AMZN_462,0.0017505814313487,-0.0060972646
2021-11-08 05:00:00,AMZN,AMZN_467,0.0162511185031695,-0.004359908
2021-11-09 05:00:00,AMZN,AMZN_467,-0.0099349836456433,-0.010978824
2021-11-10 05:00:00,AMZN,AMZN_467,0.0192272011671184,-0.008402156
2021-11-11 05:00:00,AMZN,AMZN_467,0.0643800937331264,-0.011698512
2021-11-12 05:00:00,AMZN,AMZN_467,0.0429541938975754,-0.011532173
