Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-07-13 04:00:00,AAPL,AAPL_887,0.013593007704111,0.007980253875993971
2023-07-14 04:00:00,AAPL,AAPL_887,0.0065551417693441,0.011024069659438019
2023-07-17 04:00:00,AAPL,AAPL_887,-0.0063921102018206,0.0018084891024482924
2023-07-18 04:00:00,AAPL,AAPL_887,-0.0005678037102021,0.00653044543954582
2023-07-19 04:00:00,AAPL,AAPL_887,-0.0030753771642489,0.004816243021231244
2023-07-20 04:00:00,AAPL,AAPL_892,0.0004659883788913,0.010403275822391738
2023-07-21 04:00:00,AAPL,AAPL_892,0.0202667465883561,0.02758935255316962
2023-07-24 04:00:00,AAPL,AAPL_892,0.0191958337133186,0.010970281338975606
2023-07-25 04:00:00,AAPL,AAPL_892,0.0102778924870834,0.011103030268202052
2023-07-26 04:00:00,AAPL,AAPL_892,-0.0098714558814668,0.023711852017607095
2023-07-27 04:00:00,AAPL,AAPL_897,-0.0106096834634433,0.026042299245979183
2023-07-28 04:00:00,AAPL,AAPL_897,-0.0706735240181969,0.006264655551599057
2023-07-31 04:00:00,AAPL,AAPL_897,-0.0895901813089035,0.01604967190352373
2023-08-01 04:00:00,AAPL,AAPL_897,-0.0808240760148391,0.018406438588560548
2023-08-02 04:00:00,AAPL,AAPL_897,-0.0747221894943817,0.0352271793860151
2023-08-03 04:00:00,AAPL,AAPL_902,-0.0690484755697741,-0.052731751632397315
2023-08-04 04:00:00,AAPL,AAPL_902,-0.0230782574880962,0.01194171953280925
2023-08-07 04:00:00,AAPL,AAPL_902,0.0034106826364797,0.016975212108065588
2023-08-08 04:00:00,AAPL,AAPL_902,-0.0130701115885918,-0.0040664927428964515
2023-08-09 04:00:00,AAPL,AAPL_902,-0.0090913917447204,-0.007990871115504884
2023-08-10 04:00:00,AAPL,AAPL_907,-0.0223071371212717,-0.010330698244993724
2023-08-11 04:00:00,AAPL,AAPL_907,-0.0185611559569485,-0.009923630799261385
2023-08-14 04:00:00,AAPL,AAPL_907,-0.020171683052193,-0.013749308056069345
2023-08-15 04:00:00,AAPL,AAPL_907,-0.0012397927556306,-0.011745635432714696
2023-08-16 04:00:00,AAPL,AAPL_907,0.02576874669668,-0.013801232554385777
2023-08-17 04:00:00,AAPL,AAPL_912,0.013678188981681,0.005874657660719007
2023-08-18 04:00:00,AAPL,AAPL_912,0.0236116395637853,-0.004491741495660687
2023-08-21 04:00:00,AAPL,AAPL_912,0.024738433769964,-0.005588895377251981
2023-08-22 04:00:00,AAPL,AAPL_912,0.0388760342816947,-0.009692194297441068
2023-08-23 04:00:00,AAPL,AAPL_912,0.0360534394618987,-0.009792147235215942
2023-08-24 04:00:00,AAPL,AAPL_917,0.0651433831289947,-0.0058220803096063
2023-08-25 04:00:00,AAPL,AAPL_917,0.0607469126389264,0.008877731659366289
2023-08-28 04:00:00,AAPL,AAPL_917,0.0527775924190265,-0.011253327176431136
2023-08-29 04:00:00,AAPL,AAPL_917,-0.0065717547641039,-0.014476019292071207
2023-08-30 04:00:00,AAPL,AAPL_917,-0.0537702993129683,-0.027947901301936192
2023-08-31 04:00:00,AAPL,AAPL_922,-0.0515782333169377,-0.03170782127766629
2023-09-01 04:00:00,AAPL,AAPL_922,-0.0533094360055059,-0.0003470256237998029
2023-09-05 04:00:00,AAPL,AAPL_922,-0.0706378181974374,-0.0009687377456297349
2023-09-06 04:00:00,AAPL,AAPL_922,-0.0475643582858031,0.015781202184962925
2023-09-07 04:00:00,AAPL,AAPL_922,-0.0102500117732267,0.00808659067996059
2023-09-08 04:00:00,AAPL,AAPL_927,-0.0177909883222044,-0.009756232706433278
2023-09-11 04:00:00,AAPL,AAPL_927,-0.0077497735555215,-0.014804516596602806
2023-09-12 04:00:00,AAPL,AAPL_927,0.0157118787550316,-0.009758194984801268
2023-09-13 04:00:00,AAPL,AAPL_927,0.0073474469316749,-0.010152352096276985
2023-09-14 04:00:00,AAPL,AAPL_927,-0.0102993784044989,-0.015776828084156373
2023-09-15 04:00:00,AAPL,AAPL_932,-0.0012570780390175,0.0020088120146049752
2023-09-18 04:00:00,AAPL,AAPL_932,-0.0106197638741634,-0.013966626216408849
2023-09-19 04:00:00,AAPL,AAPL_932,-0.0397051450245289,-0.0054740213623877656
2023-09-20 04:00:00,AAPL,AAPL_932,-0.0288336239044674,-0.011045217496747499
2023-09-21 04:00:00,AAPL,AAPL_932,-0.0186281283896481,-0.00047776584467238667
2023-09-22 04:00:00,AAPL,AAPL_937,-0.0204816448868737,-0.015542621702417934
2023-09-25 04:00:00,AAPL,AAPL_937,-0.0132326317970525,0.001637735481111455
2023-09-26 04:00:00,AAPL,AAPL_937,0.0025586599525393,-0.007525747947425241
2023-09-27 04:00:00,AAPL,AAPL_937,0.0189521277071973,0.015209621828453755
2023-09-28 04:00:00,AAPL,AAPL_937,0.0247231891753691,0.01381115827598631
2023-09-29 04:00:00,AAPL,AAPL_942,0.0366800918931815,0.017641319302034556
2023-10-02 04:00:00,AAPL,AAPL_942,0.0301583049966276,0.014453825711909394
2023-10-03 04:00:00,AAPL,AAPL_942,0.0347448126753455,0.015998949526947973
2023-10-04 04:00:00,AAPL,AAPL_942,0.0353564393652499,0.02250722467528887
2023-10-05 04:00:00,AAPL,AAPL_942,0.0331599275645906,0.01943154348961768
2023-10-06 04:00:00,AAPL,AAPL_947,0.00766240671734,0.027821578709928175
2023-10-09 04:00:00,AAPL,AAPL_947,-0.0015084879835441,0.013546530599662914
2023-10-10 04:00:00,AAPL,AAPL_947,-0.006951093096063,0.0018790117024789933
2023-10-11 04:00:00,AAPL,AAPL_947,-0.0220245086020784,-0.0014664338346044381
2023-10-12 04:00:00,AAPL,AAPL_947,-0.0290520713017998,-0.008570043892892319
2023-10-13 04:00:00,AAPL,AAPL_952,-0.0333799329995425,-0.023644122512242894
2023-10-16 04:00:00,AAPL,AAPL_952,-0.0320053781425361,-0.02468559881727848
2023-10-17 04:00:00,AAPL,AAPL_952,-0.0209426564092687,-0.017558406534185774
2023-10-18 04:00:00,AAPL,AAPL_952,-0.0269562689552537,-0.007023236823244559
2023-10-19 04:00:00,AAPL,AAPL_952,-0.048843081022984,0.0010852768822267038
2023-10-20 04:00:00,AAPL,AAPL_957,-0.0269551337950746,-0.0016046470699236756
2023-10-23 04:00:00,AAPL,AAPL_957,-0.0156647786928739,-0.005170800807601833
2023-10-24 04:00:00,AAPL,AAPL_957,-0.0153943619197498,-0.007440262416478026
2023-10-25 04:00:00,AAPL,AAPL_957,0.0167737873454612,0.0026170580695585605
2023-10-26 04:00:00,AAPL,AAPL_957,0.063994295485825,0.0034858972162514603
2023-10-27 04:00:00,AAPL,AAPL_962,0.0501129034277034,0.015795690462233523
2023-10-30 04:00:00,AAPL,AAPL_962,0.0524986951311028,0.01274995152172462
2023-10-31 04:00:00,AAPL,AAPL_962,0.0647069319862971,0.012621082439223375
2023-11-01 04:00:00,AAPL,AAPL_962,0.0512731971394835,0.011689451834526722
2023-11-02 04:00:00,AAPL,AAPL_962,0.0272568347032469,0.012825227219905023
2023-11-03 04:00:00,AAPL,AAPL_967,0.0551938881227103,0.016034295061959195
2023-11-06 05:00:00,AAPL,AAPL_967,0.0310774282039605,-0.004415600136019242
2023-11-07 05:00:00,AAPL,AAPL_967,0.0309096628027629,-0.017245370342638754
2023-11-08 05:00:00,AAPL,AAPL_967,0.0279949430492334,-0.031695722952362386
2023-11-09 05:00:00,AAPL,AAPL_967,0.0400197516868656,-0.018720836814744866
2023-11-10 05:00:00,AAPL,AAPL_972,0.0176502610120734,-0.007723703489784034
2023-11-13 05:00:00,AAPL,AAPL_972,0.0359848148629189,0.00267010295476624
2023-11-14 05:00:00,AAPL,AAPL_972,0.0170721132445701,-0.007372453321309068
2023-11-15 05:00:00,AAPL,AAPL_972,0.0175522746033467,-0.009703339973410082
2023-11-16 05:00:00,AAPL,AAPL_972,0.0013704838840056,-0.01353060023979249
2023-11-17 05:00:00,AAPL,AAPL_977,0.0005271276474227,0.00554327144231359
2023-11-20 05:00:00,AAPL,AAPL_977,-0.005484476722356,-0.013391674827583551
2023-11-21 05:00:00,AAPL,AAPL_977,-0.0066617933095204,-0.016406918971423615
2023-11-22 05:00:00,AAPL,AAPL_977,-0.0071088841550738,-0.018879862996556123
2023-11-24 05:00:00,AAPL,AAPL_977,0.0066852885418762,-0.0028675598611402524
2023-11-27 05:00:00,AAPL,AAPL_982,-0.0018968366251471,-0.0032226061190128445
2023-11-28 05:00:00,AAPL,AAPL_982,0.0158613674856671,0.0011285165931940238
2023-11-29 05:00:00,AAPL,AAPL_982,0.0155780339182334,0.010321626663161507
2023-11-30 05:00:00,AAPL,AAPL_982,0.0227428659838084,0.012494185358184766
2023-12-01 05:00:00,AAPL,AAPL_982,0.0233737768892863,0.011159234827455384
2023-12-04 05:00:00,AAPL,AAPL_987,0.0197962315630677,0.023809782238723664
2023-12-05 05:00:00,AAPL,AAPL_987,0.0066694682924932,0.011804855557077262
2023-12-06 05:00:00,AAPL,AAPL_987,0.0293261188376534,0.013124827210108133
2023-12-07 05:00:00,AAPL,AAPL_987,0.0197662853422555,0.009869560312067717
2023-12-08 05:00:00,AAPL,AAPL_987,0.0095038605413311,0.011047363713400024
2023-12-11 05:00:00,AAPL,AAPL_992,0.0140284026121455,0.02081503267111731
2023-12-12 05:00:00,AAPL,AAPL_992,0.0114529076608584,0.018690338945702233
2023-12-13 05:00:00,AAPL,AAPL_992,-0.0158112991344592,0.009882465367060006
2023-12-14 05:00:00,AAPL,AAPL_992,-0.0173136536469785,-0.04215688882520615
2023-12-15 05:00:00,AAPL,AAPL_992,-0.0200941492814152,-0.06664114840913055
2023-12-18 05:00:00,AAPL,AAPL_997,-0.0144979138635941,-0.05045868450606433
2023-12-19 05:00:00,AAPL,AAPL_997,-0.0192444830808279,-0.05646176099482693
2023-12-20 05:00:00,AAPL,AAPL_997,-0.0064158496548387,-0.05348622822986332
2023-12-21 05:00:00,AAPL,AAPL_997,-0.0110437331897015,-0.056969243424580075
2023-12-22 05:00:00,AAPL,AAPL_997,-0.0411157358621726,-0.059067541442904395
2023-12-26 05:00:00,AMZN,AMZN_1002,-0.032201305804586,-0.009957435752139325
2023-12-27 05:00:00,AMZN,AMZN_1002,-0.0571930952335936,-0.007348468222676026
2023-12-28 05:00:00,AMZN,AMZN_1002,-0.0530707988689117,-0.008442011872881709
2023-12-29 05:00:00,AMZN,AMZN_1002,-0.0186915643823675,0.008450392290792525
2024-01-02 05:00:00,AMZN,AMZN_1002,0.0096044988444721,0.03129875256296062
2024-01-03 05:00:00,AMZN,AMZN_1007,0.0354279953094152,0.019769841479265426
2024-01-04 05:00:00,AMZN,AMZN_1007,0.073389948219122,-0.013232561625545005
2024-01-05 05:00:00,AMZN,AMZN_1007,0.0645826856875526,-0.0055767766778331805
2024-01-08 05:00:00,AMZN,AMZN_1007,0.0272300294593885,0.0007674224110823556
2024-01-09 05:00:00,AMZN,AMZN_1007,0.0022462284973745,0.013740122758109463
2024-01-10 05:00:00,AMZN,AMZN_1012,-0.0014961018274318,0.019263363732850675
2024-01-11 05:00:00,AMZN,AMZN_1012,0.0010310843514709,0.014843902685165628
2024-01-12 05:00:00,AMZN,AMZN_1012,0.0010348186985007,-8.085542539781053e-06
2024-01-16 05:00:00,AMZN,AMZN_1012,0.0186732863800467,0.0021741002635373586
2024-01-17 05:00:00,AMZN,AMZN_1012,0.0340121822883596,0.015985509959054484
2024-01-18 05:00:00,AMZN,AMZN_1017,0.0276872964169381,0.011843929297163332
2024-01-19 05:00:00,AMZN,AMZN_1017,0.0243337122982463,-0.0017093793311183476
2024-01-22 05:00:00,AMZN,AMZN_1017,0.0418658468706862,-0.0029709572125572047
2024-01-23 05:00:00,AMZN,AMZN_1017,0.0191000874627271,-0.005561803580893254
2024-01-24 05:00:00,AMZN,AMZN_1017,-0.0106457462926403,-0.010560920182582359
2024-01-25 05:00:00,AMZN,AMZN_1022,0.0096988829115491,-0.02602291493160007
2024-01-26 05:00:00,AMZN,AMZN_1022,0.0797511490121678,-0.019676808892682612
2024-01-29 05:00:00,AMZN,AMZN_1022,0.0561205714996733,-0.020948434036550348
2024-01-30 05:00:00,AMZN,AMZN_1022,0.0638364396005306,-0.016988862361152334
2024-01-31 05:00:00,AMZN,AMZN_1022,0.0987757869361756,-0.0077374120997281024
2024-02-01 05:00:00,AMZN,AMZN_1027,0.066298327721775,0.040353074781975626
2024-02-02 05:00:00,AMZN,AMZN_1027,0.0153658077362355,0.03283049016628157
2024-02-05 05:00:00,AMZN,AMZN_1027,0.0119194340226471,0.044644208617017546
2024-02-06 05:00:00,AMZN,AMZN_1027,-0.0030150430105723,0.04508547429869738
2024-02-07 05:00:00,AMZN,AMZN_1027,0.0026388140002544,0.043524254345005675
2024-02-08 05:00:00,AMZN,AMZN_1032,-0.000235476254093,0.00329924917709059
2024-02-09 05:00:00,AMZN,AMZN_1032,-0.028317583994409,0.006369472710523639
2024-02-12 05:00:00,AMZN,AMZN_1032,-0.0305210317895282,0.008478379406169755
2024-02-13 05:00:00,AMZN,AMZN_1032,-0.0002965076609273,0.01769549260296261
2024-02-14 05:00:00,AMZN,AMZN_1032,0.0210551303864361,0.020628358633109068
2024-02-15 05:00:00,AMZN,AMZN_1037,0.0305653848535223,0.01939139773266005
2024-02-16 05:00:00,AMZN,AMZN_1037,0.0307946515831702,0.026855909475982768
2024-02-20 05:00:00,AMZN,AMZN_1037,0.038664061433338,0.032289677662480414
2024-02-21 05:00:00,AMZN,AMZN_1037,0.0271072271397376,0.030013470972995303
2024-02-22 05:00:00,AMZN,AMZN_1037,0.0124870698414294,0.01665601462136805
2024-02-23 05:00:00,AMZN,AMZN_1042,0.0184581726164083,0.0013083471339205039
2024-02-26 05:00:00,AMZN,AMZN_1042,0.0163109149728344,0.01029648085274971
2024-02-27 05:00:00,AMZN,AMZN_1042,0.0033421796329009,0.01646938795929396
2024-02-28 05:00:00,AMZN,AMZN_1042,0.0020211991067493,0.015518051942834227
2024-02-29 05:00:00,AMZN,AMZN_1042,0.0003395158364325,0.008787746731198708
2024-03-01 05:00:00,AMZN,AMZN_1047,-0.0161036645580164,0.004810382274663317
2024-03-04 05:00:00,AMZN,AMZN_1047,-0.0316476802524995,0.007039451828169381
2024-03-05 05:00:00,AMZN,AMZN_1047,0.0072938450957695,0.01841804966244736
2024-03-06 05:00:00,AMZN,AMZN_1047,0.0175782557104378,0.01876468627738291
2024-03-07 05:00:00,AMZN,AMZN_1047,0.0109150129840362,0.010009774430861113
2024-03-08 05:00:00,AMZN,AMZN_1052,-0.0053037234228625,0.009164301321074694
2024-03-11 04:00:00,AMZN,AMZN_1052,0.0146545063694083,0.015449967691527827
2024-03-12 04:00:00,AMZN,AMZN_1052,0.0029077741525211,0.010985435930135132
2024-03-13 04:00:00,AMZN,AMZN_1052,0.0090054166282085,0.01617212965463671
2024-03-14 04:00:00,AMZN,AMZN_1052,-0.0033566775021852,0.012814499852782182
2024-03-15 04:00:00,AMZN,AMZN_1057,0.0255131119995304,0.014237948333991996
2024-03-18 04:00:00,AMZN,AMZN_1057,0.0299748459101012,0.01069590420078419
2024-03-19 04:00:00,AMZN,AMZN_1057,0.0136441684965937,0.01480519323606628
2024-03-20 04:00:00,AMZN,AMZN_1057,0.0094303002645428,0.01761236392781812
2024-03-21 04:00:00,AMZN,AMZN_1057,0.0125176034955347,0.029891747718779737
2024-03-22 04:00:00,AMZN,AMZN_1062,0.0117404045443161,0.018821528483280284
2024-03-25 04:00:00,AMZN,AMZN_1062,0.0054532062262921,0.017959945413247455
2024-03-26 04:00:00,AMZN,AMZN_1062,0.0230510406057504,0.024484267657510665
2024-03-27 04:00:00,AMZN,AMZN_1062,0.0009453270712025,0.021219876097614963
2024-03-28 04:00:00,AMZN,AMZN_1062,0.0260006780931911,0.020313107245991308
2024-04-01 04:00:00,AMZN,AMZN_1067,0.0233187887066244,0.012189334761015165
2024-04-02 04:00:00,AMZN,AMZN_1067,0.0275609920872847,0.01278999887510009
2024-04-03 04:00:00,AMZN,AMZN_1067,0.0194067935697772,-0.01890993513093983
2024-04-04 04:00:00,AMZN,AMZN_1067,0.0502777947319879,0.022001058785072403
2024-04-05 04:00:00,AMZN,AMZN_1067,0.0057275491254331,-0.0045650164112165355
2024-04-08 04:00:00,AMZN,AMZN_1072,-0.0084778190157187,0.004709450265469619
2024-04-09 04:00:00,AMZN,AMZN_1072,-0.0126568151446215,-0.005630860037583393
2024-04-10 04:00:00,AMZN,AMZN_1072,-0.02511426859687,-0.007584350445540783
2024-04-11 04:00:00,AMZN,AMZN_1072,-0.0519968350826391,-0.0028421016492684143
2024-04-12 04:00:00,AMZN,AMZN_1072,-0.0617847724618091,-0.001368305997577972
2024-04-15 04:00:00,AMZN,AMZN_1077,-0.0348001283061264,-0.001736500283602696
2024-04-16 04:00:00,AMZN,AMZN_1077,-0.0206197571844988,-0.00502742708811331
2024-04-17 04:00:00,AMZN,AMZN_1077,-0.0258715935182468,0.033039406880292235
2024-04-18 04:00:00,AMZN,AMZN_1077,-0.0309675427628369,0.034338859285105126
2024-04-19 04:00:00,AMZN,AMZN_1077,0.0285746440751897,0.046055974976779296
2024-04-22 04:00:00,AMZN,AMZN_1082,0.0210461607868139,0.022869678297480833
2024-04-23 04:00:00,AMZN,AMZN_1082,-0.0252868077080599,0.0247051786035226
2024-04-24 04:00:00,AMZN,AMZN_1082,0.0136474529253516,0.025147887988509213
2024-04-25 04:00:00,AMZN,AMZN_1082,0.0636264361620388,0.016388552452590213
2024-04-26 04:00:00,AMZN,AMZN_1082,0.0366886303074456,0.016956592546046874
2024-04-29 04:00:00,AMZN,AMZN_1087,0.0427718277365751,0.01610577379290061
2024-04-30 04:00:00,AMZN,AMZN_1087,0.0786285400390627,0.019571262301265917
2024-05-01 04:00:00,AMZN,AMZN_1087,0.0502793296089385,0.011767915691275967
2024-05-02 04:00:00,AMZN,AMZN_1087,0.0258769962522127,0.008728197514700591
2024-05-03 04:00:00,AMZN,AMZN_1087,0.0068201974538528,-0.005003618567707706
2024-05-06 04:00:00,AMZN,AMZN_1092,-0.0112877035425054,0.007613864219422736
2024-05-07 04:00:00,AMZN,AMZN_1092,-0.008953100401558,0.002541908147212325
2024-05-08 04:00:00,AMZN,AMZN_1092,-0.0106914601427442,-0.0005913172798437736
2024-05-09 04:00:00,AMZN,AMZN_1092,-0.0309762275313324,0.0028385330439552243
2024-05-10 04:00:00,AMZN,AMZN_1092,-0.0148282421732981,0.0010667558248907566
2024-05-13 04:00:00,AMZN,AMZN_1097,-0.0162406277490273,-0.018323746926800544
2024-05-14 04:00:00,AMZN,AMZN_1097,-0.0209547937897944,-0.0152563820373195
2024-05-15 04:00:00,AMZN,AMZN_1097,-0.0153771736431111,-0.021070637283443053
2024-05-16 04:00:00,AMZN,AMZN_1097,-0.014050001429239,-0.00194537234281818
2024-05-17 04:00:00,AMZN,AMZN_1097,-0.0213860152328485,0.0074403023963500615
2024-05-20 04:00:00,AMZN,AMZN_1102,-0.0075732779802462,-0.006849467164910725
2024-05-21 04:00:00,AMZN,AMZN_1102,-0.0061697497225261,-0.0026332306166056123
2024-05-22 04:00:00,AMZN,AMZN_1102,-0.0208048788129057,-0.0019625630894685507
2024-05-23 04:00:00,AMZN,AMZN_1102,-0.0254625823399388,0.0038072006679840753
2024-05-24 04:00:00,AMZN,AMZN_1102,-0.0133333535939661,0.003686566982135699
2024-05-28 04:00:00,AMZN,AMZN_1107,-0.0154268331196908,-0.012726486157145276
2024-05-29 04:00:00,AMZN,AMZN_1107,-0.0040655173925627,-0.006049846594808177
2024-05-30 04:00:00,AMZN,AMZN_1107,0.03167517535013,-0.0019446019128091946
2024-05-31 04:00:00,AMZN,AMZN_1107,0.0445477244479282,-0.0018662576748173273
2024-06-03 04:00:00,AMZN,AMZN_1107,0.0488953762462895,-0.0011365841938207504
2024-06-04 04:00:00,AMZN,AMZN_1112,0.0439946445341898,0.02037321916212099
2024-06-05 04:00:00,AMZN,AMZN_1112,0.0309466055170353,0.01769420524134207
2024-06-06 04:00:00,AMZN,AMZN_1112,-0.0063243144267314,0.011676725987959926
2024-06-07 04:00:00,AMZN,AMZN_1112,-0.0034725956541018,-0.007511529857583181
2024-06-10 04:00:00,AMZN,AMZN_1112,-0.0160376351927423,-0.005229658395755727
2024-06-11 04:00:00,AMZN,AMZN_1117,-0.0236073186444837,-0.009623649299941677
2024-06-12 04:00:00,AMZN,AMZN_1117,-0.004227049540975,-0.007935543393267134
2024-06-13 04:00:00,AMZN,AMZN_1117,0.0285589944389212,-0.0064096963143224495
2024-06-14 04:00:00,AMZN,AMZN_1117,0.0103996712622491,-0.012133733421777293
2024-06-17 04:00:00,AMZN,AMZN_1117,0.0123872585544893,-0.0087224111140925
2024-06-18 04:00:00,AMZN,AMZN_1122,0.0590777484600988,-0.0038409018570403864
2024-06-20 04:00:00,AMZN,AMZN_1122,0.0631380957261453,0.0010956862947576144
2024-06-21 04:00:00,AMZN,AMZN_1122,0.0220541470730006,-0.006253965542253454
2024-06-24 04:00:00,AMZN,AMZN_1122,0.0626717096783,-0.0004419209314109292
2024-06-25 04:00:00,AMZN,AMZN_1122,0.0733068795243487,-0.007650972808904675
2024-06-26 04:00:00,AMZN,AMZN_1127,0.0205567672898725,-0.0054965715811258675
2024-06-27 04:00:00,AMZN,AMZN_1127,0.0108667871122507,-0.020824960577960447
2024-06-28 04:00:00,AMZN,AMZN_1127,0.0312548164871038,-0.007781452296703575
2024-07-01 04:00:00,AMZN,AMZN_1127,0.0108519240505371,-0.019188369515604875
2024-07-02 04:00:00,AMZN,AMZN_1127,-0.0010500335693359,-0.023181634247790735
2024-07-03 04:00:00,AMZN,AMZN_1132,-0.0128548678233147,0.0014987614585292275
2024-07-05 04:00:00,AMZN,AMZN_1132,-0.0275499725341795,-0.009108810085427665
2024-07-08 04:00:00,AMZN,AMZN_1132,-0.0329669942634638,-0.012392685847283185
2024-07-09 04:00:00,AMZN,AMZN_1132,-0.0317045860416143,-0.015408875229417317
2024-07-10 04:00:00,AMZN,AMZN_1132,-0.0593623354967836,-0.016465612168029543
2024-07-11 04:00:00,AMZN,AMZN_1137,-0.0579338778516157,-0.010135202055261394
2024-07-12 04:00:00,AMZN,AMZN_1137,-0.0584091741966189,-0.0016887294454583132
2024-07-15 04:00:00,AMZN,AMZN_1137,-0.05277084944234,-0.008129176766937122
2024-07-16 04:00:00,AMZN,AMZN_1137,-0.0342451583464951,-2.1181192475989637e-05
2024-07-17 04:00:00,AMZN,AMZN_1137,-0.0377799772332005,0.003343056432100958
2024-07-18 04:00:00,AMZN,AMZN_1142,-0.0212244565795067,-0.017093973036733587
2024-07-19 04:00:00,AMZN,AMZN_1142,-0.0034402056791056,-0.012872029122261975
2024-07-22 04:00:00,AMZN,AMZN_1142,0.0035606348157666,-0.009575064357847803
2024-07-23 04:00:00,AMZN,AMZN_1142,-0.0252132227665283,-0.004143294831752015
2024-07-24 04:00:00,AMZN,AMZN_1142,0.0340098094022591,0.007845044317065836
2024-07-25 04:00:00,AMZN,AMZN_1147,0.0234640037669735,0.012675979567283245
2024-07-26 04:00:00,AMZN,AMZN_1147,-0.0800000334439212,0.005993942979358896
2024-07-29 04:00:00,AMZN,AMZN_1147,-0.1210698310330625,0.008467674576443415
2024-07-30 04:00:00,AMZN,AMZN_1147,-0.1088548418207527,0.018150828908364128
2024-07-31 04:00:00,AMZN,AMZN_1147,-0.1294790459315021,0.010291965983503331
2024-08-01 04:00:00,AMZN,AMZN_1152,-0.0992557371950356,-0.028497466320679753
2024-08-02 04:00:00,AMZN,AMZN_1152,-0.0057176384155795,0.0014024264434192224
2024-08-05 04:00:00,AMZN,AMZN_1152,0.0358961534339334,0.008353293434778164
2024-08-06 04:00:00,AMZN,AMZN_1152,0.0512567370294161,0.018155419288509646
2024-08-07 04:00:00,AMZN,AMZN_1152,0.0450328785319988,0.019834383772280365
2024-08-08 04:00:00,AMZN,AMZN_1157,0.0711097290055677,0.03698041205257816
2024-08-09 04:00:00,AMZN,AMZN_1157,0.0606205521096687,0.04087511792632967
2024-08-12 04:00:00,AMZN,AMZN_1157,0.0684652155875662,0.03803652913908651
2024-08-13 04:00:00,AMZN,AMZN_1157,0.0508136601795972,0.03733067676461662
2024-08-14 04:00:00,AMZN,AMZN_1157,0.058847702220212,0.03769804851820647
2024-08-15 04:00:00,AMZN,AMZN_1162,-0.0082211356787252,0.03086131479796422
2024-08-16 04:00:00,AMZN,AMZN_1162,-0.0001129801916681,0.016149235914649444
2024-08-19 04:00:00,AMZN,AMZN_1162,-0.0152620424311115,0.018814861356864995
2024-08-20 04:00:00,AMZN,AMZN_1162,-0.0322004114959549,0.01635647019389762
2024-08-21 04:00:00,AMZN,AMZN_1162,-0.0516906197714969,0.014171834026378585
2024-08-22 04:00:00,AMZN,AMZN_1167,-0.0227673289868642,-0.019580281571844268
2024-08-23 04:00:00,AMZN,AMZN_1167,0.0082467621398263,-0.024322157595423062
2024-08-26 04:00:00,AMZN,AMZN_1167,0.0042735042735042,-0.017217452177338336
2024-08-27 04:00:00,AMZN,AMZN_1167,0.0012130702390849,-0.0021759529456974297
2024-08-28 04:00:00,AMZN,AMZN_1167,0.0415105164590783,0.0038055020843282173
2024-08-29 04:00:00,AMZN,AMZN_1172,-0.0042412023486407,0.020843253560271995
2024-08-30 04:00:00,AMZN,AMZN_1172,-0.0173669809720763,-0.009670213564361358
2024-09-03 04:00:00,AMZN,AMZN_1172,0.0187234215702571,0.0028518954590984165
2024-09-04 04:00:00,AMZN,AMZN_1172,0.0645589472289578,0.0006132916434024365
2024-09-05 04:00:00,AMZN,AMZN_1172,0.0512114263961354,0.004242193362578628
2024-09-06 04:00:00,AMZN,AMZN_1177,0.0881031924691613,0.023196452819095083
2024-09-09 04:00:00,AMZN,AMZN_1177,0.0541049362793295,0.015295182500132724
2024-09-10 04:00:00,AMZN,AMZN_1177,0.0408242924336887,0.003123065168942123
2024-09-11 04:00:00,AMZN,AMZN_1177,0.0103511183562519,0.006898274079011339
2024-09-12 04:00:00,AMZN,AMZN_1177,0.0153475674715908,-0.0018959715941139362
2024-09-13 04:00:00,AMZN,AMZN_1182,0.0274009354916278,0.002135557074688254
2024-09-16 04:00:00,AMZN,AMZN_1182,0.0486235357393125,0.007453791983492984
2024-09-17 04:00:00,AMZN,AMZN_1182,0.0378852827807574,0.004293088858000792
2024-09-18 04:00:00,AMZN,AMZN_1182,0.0327200898093906,-0.0007206886612453483
2024-09-19 04:00:00,AMZN,AMZN_1182,0.0067941674729892,-0.00640161236943275
2024-09-20 04:00:00,AMZN,AMZN_1187,-0.018945745131403,-0.01114123441326145
2024-09-23 04:00:00,AMZN,AMZN_1187,-0.0389416281288071,-0.011769541612479171
2024-09-24 04:00:00,AMZN,AMZN_1187,-0.0455248583491794,-0.011071025039261393
2024-09-25 04:00:00,AMZN,AMZN_1187,-0.040357369353998,-0.007178009206927247
2024-09-26 04:00:00,AMZN,AMZN_1187,-0.0481272063820623,-0.00956418635218975
2024-09-27 04:00:00,AMZN,AMZN_1192,-0.0077672325604386,-0.040195982436548976
2024-09-30 04:00:00,AMZN,AMZN_1192,-0.0296785205010137,-0.037551554693016354
2024-10-01 04:00:00,AMZN,AMZN_1192,-0.0130178987659774,-0.03334914014515915
2024-10-02 04:00:00,AMZN,AMZN_1192,0.0022191149290933,-0.029107623413389065
2024-10-03 04:00:00,AMZN,AMZN_1192,0.0257748241897586,-0.02249974933444782
2024-10-04 04:00:00,AMZN,AMZN_1197,0.0123854639720022,-0.004028451825472168
2024-10-07 04:00:00,AMZN,AMZN_1197,0.0372787064192998,0.010396822823551873
2024-10-08 04:00:00,AMZN,AMZN_1197,0.0272000940646885,-0.00410891839420184
