Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-11-03 04:00:00,AAPL,AAPL_967,0.0551938881227103,0.019598069
2023-11-06 05:00:00,AAPL,AAPL_967,0.0310774282039605,-0.0016484869
2023-11-07 05:00:00,AAPL,AAPL_967,0.0309096628027629,-0.027252562
2023-11-08 05:00:00,AAPL,AAPL_967,0.0279949430492334,-0.052564908
2023-11-09 05:00:00,AAPL,AAPL_967,0.0400197516868656,-0.05723107
2023-11-10 05:00:00,AAPL,AAPL_972,0.0176502610120734,0.016733263
2023-11-13 05:00:00,AAPL,AAPL_972,0.0359848148629189,0.029758494
2023-11-14 05:00:00,AAPL,AAPL_972,0.0170721132445701,0.014811757
2023-11-15 05:00:00,AAPL,AAPL_972,0.0175522746033467,0.006683245
2023-11-16 05:00:00,AAPL,AAPL_972,0.0013704838840056,-0.004784844
2023-11-17 05:00:00,AAPL,AAPL_977,0.0005271276474227,0.0022433007
2023-11-20 05:00:00,AAPL,AAPL_977,-0.005484476722356,-0.008919559
2023-11-21 05:00:00,AAPL,AAPL_977,-0.0066617933095204,-0.008215872
2023-11-22 05:00:00,AAPL,AAPL_977,-0.0071088841550738,-0.012966871
2023-11-24 05:00:00,AAPL,AAPL_977,0.0066852885418762,0.008100314
2023-11-27 05:00:00,AAPL,AAPL_982,-0.0018968366251471,0.005815471
2023-11-28 05:00:00,AAPL,AAPL_982,0.0158613674856671,0.003466225
2023-11-29 05:00:00,AAPL,AAPL_982,0.0155780339182334,0.010004552
2023-11-30 05:00:00,AAPL,AAPL_982,0.0227428659838084,0.009109468
2023-12-01 05:00:00,AAPL,AAPL_982,0.0233737768892863,0.0027548047
2023-12-04 05:00:00,AAPL,AAPL_987,0.0197962315630677,0.027259093
2023-12-05 05:00:00,AAPL,AAPL_987,0.0066694682924932,0.00946151
2023-12-06 05:00:00,AAPL,AAPL_987,0.0293261188376534,0.016006375
2023-12-07 05:00:00,AAPL,AAPL_987,0.0197662853422555,0.008396515
2023-12-08 05:00:00,AAPL,AAPL_987,0.0095038605413311,0.0023958809
2023-12-11 05:00:00,AAPL,AAPL_992,0.0140284026121455,0.025381876
2023-12-12 05:00:00,AAPL,AAPL_992,0.0114529076608584,0.017776787
2023-12-13 05:00:00,AAPL,AAPL_992,-0.0158112991344592,0.00027616456
2023-12-14 05:00:00,AAPL,AAPL_992,-0.0173136536469785,-0.018629834
2023-12-15 05:00:00,AAPL,AAPL_992,-0.0200941492814152,-0.03002218
2023-12-18 05:00:00,AAPL,AAPL_997,-0.0144979138635941,-0.0119703105
2023-12-19 05:00:00,AAPL,AAPL_997,-0.0192444830808279,-0.023165472
2023-12-20 05:00:00,AAPL,AAPL_997,-0.0064158496548387,-0.014409827
2023-12-21 05:00:00,AAPL,AAPL_997,-0.0110437331897015,-0.025501091
2023-12-22 05:00:00,AAPL,AAPL_997,-0.0411157358621726,-0.034153245
2023-12-26 05:00:00,AMZN,AMZN_1002,-0.032201305804586,-0.0154127255
2023-12-27 05:00:00,AMZN,AMZN_1002,-0.0571930952335936,-0.017906882
2023-12-28 05:00:00,AMZN,AMZN_1002,-0.0530707988689117,-0.01824809
2023-12-29 05:00:00,AMZN,AMZN_1002,-0.0186915643823675,-0.0058250115
2024-01-02 05:00:00,AMZN,AMZN_1002,0.0096044988444721,0.012077725
2024-01-03 05:00:00,AMZN,AMZN_1007,0.0354279953094152,0.025673078
2024-01-04 05:00:00,AMZN,AMZN_1007,0.073389948219122,0.023162384
2024-01-05 05:00:00,AMZN,AMZN_1007,0.0645826856875526,0.0021785628
2024-01-08 05:00:00,AMZN,AMZN_1007,0.0272300294593885,-0.0008212027
2024-01-09 05:00:00,AMZN,AMZN_1007,0.0022462284973745,0.013490991
2024-01-10 05:00:00,AMZN,AMZN_1012,-0.0014961018274318,-0.009362549
2024-01-11 05:00:00,AMZN,AMZN_1012,0.0010310843514709,-0.017817482
2024-01-12 05:00:00,AMZN,AMZN_1012,0.0010348186985007,-0.016456543
2024-01-16 05:00:00,AMZN,AMZN_1012,0.0186732863800467,-0.010294316
2024-01-17 05:00:00,AMZN,AMZN_1012,0.0340121822883596,-0.0024929629
2024-01-18 05:00:00,AMZN,AMZN_1017,0.0276872964169381,0.0215153
2024-01-19 05:00:00,AMZN,AMZN_1017,0.0243337122982463,0.0026442932
2024-01-22 05:00:00,AMZN,AMZN_1017,0.0418658468706862,0.007487635
2024-01-23 05:00:00,AMZN,AMZN_1017,0.0191000874627271,-0.0032141102
2024-01-24 05:00:00,AMZN,AMZN_1017,-0.0106457462926403,-0.013389818
2024-01-25 05:00:00,AMZN,AMZN_1022,0.0096988829115491,-0.015961211
2024-01-26 05:00:00,AMZN,AMZN_1022,0.0797511490121678,-0.028864397
2024-01-29 05:00:00,AMZN,AMZN_1022,0.0561205714996733,-0.041411005
2024-01-30 05:00:00,AMZN,AMZN_1022,0.0638364396005306,-0.023460282
2024-01-31 05:00:00,AMZN,AMZN_1022,0.0987757869361756,-0.0054683806
2024-02-01 05:00:00,AMZN,AMZN_1027,0.066298327721775,0.072105154
2024-02-02 05:00:00,AMZN,AMZN_1027,0.0153658077362355,0.026068944
2024-02-05 05:00:00,AMZN,AMZN_1027,0.0119194340226471,0.037665825
2024-02-06 05:00:00,AMZN,AMZN_1027,-0.0030150430105723,0.040701646
2024-02-07 05:00:00,AMZN,AMZN_1027,0.0026388140002544,0.038057074
2024-02-08 05:00:00,AMZN,AMZN_1032,-0.000235476254093,0.0074227666
2024-02-09 05:00:00,AMZN,AMZN_1032,-0.028317583994409,-0.0023920431
2024-02-12 05:00:00,AMZN,AMZN_1032,-0.0305210317895282,0.008806754
2024-02-13 05:00:00,AMZN,AMZN_1032,-0.0002965076609273,0.023874128
2024-02-14 05:00:00,AMZN,AMZN_1032,0.0210551303864361,0.014246086
2024-02-15 05:00:00,AMZN,AMZN_1037,0.0305653848535223,0.023356944
2024-02-16 05:00:00,AMZN,AMZN_1037,0.0307946515831702,0.02334813
2024-02-20 05:00:00,AMZN,AMZN_1037,0.038664061433338,0.030820597
2024-02-21 05:00:00,AMZN,AMZN_1037,0.0271072271397376,0.023329888
2024-02-22 05:00:00,AMZN,AMZN_1037,0.0124870698414294,0.008534214
2024-02-23 05:00:00,AMZN,AMZN_1042,0.0184581726164083,0.013126148
2024-02-26 05:00:00,AMZN,AMZN_1042,0.0163109149728344,0.012054239
2024-02-27 05:00:00,AMZN,AMZN_1042,0.0033421796329009,0.021888774
2024-02-28 05:00:00,AMZN,AMZN_1042,0.0020211991067493,0.025653664
2024-02-29 05:00:00,AMZN,AMZN_1042,0.0003395158364325,0.010705905
2024-03-01 05:00:00,AMZN,AMZN_1047,-0.0161036645580164,-0.0006514245
2024-03-04 05:00:00,AMZN,AMZN_1047,-0.0316476802524995,0.0030175075
2024-03-05 05:00:00,AMZN,AMZN_1047,0.0072938450957695,0.01876836
2024-03-06 05:00:00,AMZN,AMZN_1047,0.0175782557104378,0.019526139
2024-03-07 05:00:00,AMZN,AMZN_1047,0.0109150129840362,0.0057891617
2024-03-08 05:00:00,AMZN,AMZN_1052,-0.0053037234228625,0.0169192
2024-03-11 04:00:00,AMZN,AMZN_1052,0.0146545063694083,0.03267229
2024-03-12 04:00:00,AMZN,AMZN_1052,0.0029077741525211,0.017423956
2024-03-13 04:00:00,AMZN,AMZN_1052,0.0090054166282085,0.014317555
2024-03-14 04:00:00,AMZN,AMZN_1052,-0.0033566775021852,0.00494652
2024-03-15 04:00:00,AMZN,AMZN_1057,0.0255131119995304,0.016130943
2024-03-18 04:00:00,AMZN,AMZN_1057,0.0299748459101012,0.01774643
2024-03-19 04:00:00,AMZN,AMZN_1057,0.0136441684965937,0.010048164
2024-03-20 04:00:00,AMZN,AMZN_1057,0.0094303002645428,0.003509832
2024-03-21 04:00:00,AMZN,AMZN_1057,0.0125176034955347,0.010770311
2024-03-22 04:00:00,AMZN,AMZN_1062,0.0117404045443161,0.007277543
2024-03-25 04:00:00,AMZN,AMZN_1062,0.0054532062262921,0.0015151028
2024-03-26 04:00:00,AMZN,AMZN_1062,0.0230510406057504,0.014552249
2024-03-27 04:00:00,AMZN,AMZN_1062,0.0009453270712025,0.0054284986
2024-03-28 04:00:00,AMZN,AMZN_1062,0.0260006780931911,0.0041656876
2024-04-01 04:00:00,AMZN,AMZN_1067,0.0233187887066244,0.0073961085
2024-04-02 04:00:00,AMZN,AMZN_1067,0.0275609920872847,0.010939825
2024-04-03 04:00:00,AMZN,AMZN_1067,0.0194067935697772,0.0010891537
2024-04-04 04:00:00,AMZN,AMZN_1067,0.0502777947319879,0.028301584
2024-04-05 04:00:00,AMZN,AMZN_1067,0.0057275491254331,-0.0069922237
2024-04-08 04:00:00,AMZN,AMZN_1072,-0.0084778190157187,0.009551978
2024-04-09 04:00:00,AMZN,AMZN_1072,-0.0126568151446215,0.01114976
2024-04-10 04:00:00,AMZN,AMZN_1072,-0.02511426859687,0.0068735937
2024-04-11 04:00:00,AMZN,AMZN_1072,-0.0519968350826391,-0.0037185117
2024-04-12 04:00:00,AMZN,AMZN_1072,-0.0617847724618091,0.016122174
2024-04-15 04:00:00,AMZN,AMZN_1077,-0.0348001283061264,-0.029086582
2024-04-16 04:00:00,AMZN,AMZN_1077,-0.0206197571844988,-0.024840511
2024-04-17 04:00:00,AMZN,AMZN_1077,-0.0258715935182468,-0.005484931
2024-04-18 04:00:00,AMZN,AMZN_1077,-0.0309675427628369,0.012912501
2024-04-19 04:00:00,AMZN,AMZN_1077,0.0285746440751897,0.03874427
2024-04-22 04:00:00,AMZN,AMZN_1082,0.0210461607868139,0.016044201
2024-04-23 04:00:00,AMZN,AMZN_1082,-0.0252868077080599,0.0053432714
2024-04-24 04:00:00,AMZN,AMZN_1082,0.0136474529253516,0.013039241
2024-04-25 04:00:00,AMZN,AMZN_1082,0.0636264361620388,0.021200044
2024-04-26 04:00:00,AMZN,AMZN_1082,0.0366886303074456,0.017308287
2024-04-29 04:00:00,AMZN,AMZN_1087,0.0427718277365751,0.027902644
2024-04-30 04:00:00,AMZN,AMZN_1087,0.0786285400390627,0.054751437
2024-05-01 04:00:00,AMZN,AMZN_1087,0.0502793296089385,0.03845264
2024-05-02 04:00:00,AMZN,AMZN_1087,0.0258769962522127,0.013756006
2024-05-03 04:00:00,AMZN,AMZN_1087,0.0068201974538528,0.0033510602
2024-05-06 04:00:00,AMZN,AMZN_1092,-0.0112877035425054,-0.011349102
2024-05-07 04:00:00,AMZN,AMZN_1092,-0.008953100401558,-0.018719416
2024-05-08 04:00:00,AMZN,AMZN_1092,-0.0106914601427442,-0.02463517
2024-05-09 04:00:00,AMZN,AMZN_1092,-0.0309762275313324,-0.031869028
2024-05-10 04:00:00,AMZN,AMZN_1092,-0.0148282421732981,-0.027509514
2024-05-13 04:00:00,AMZN,AMZN_1097,-0.0162406277490273,-0.017389663
2024-05-14 04:00:00,AMZN,AMZN_1097,-0.0209547937897944,-0.029416116
2024-05-15 04:00:00,AMZN,AMZN_1097,-0.0153771736431111,-0.027074173
2024-05-16 04:00:00,AMZN,AMZN_1097,-0.014050001429239,-0.014427025
2024-05-17 04:00:00,AMZN,AMZN_1097,-0.0213860152328485,-0.017543957
2024-05-20 04:00:00,AMZN,AMZN_1102,-0.0075732779802462,-0.014380981
2024-05-21 04:00:00,AMZN,AMZN_1102,-0.0061697497225261,-0.01110233
2024-05-22 04:00:00,AMZN,AMZN_1102,-0.0208048788129057,-0.011200156
2024-05-23 04:00:00,AMZN,AMZN_1102,-0.0254625823399388,0.0015074608
2024-05-24 04:00:00,AMZN,AMZN_1102,-0.0133333535939661,0.0020557176
2024-05-28 04:00:00,AMZN,AMZN_1107,-0.0154268331196908,-0.018524786
2024-05-29 04:00:00,AMZN,AMZN_1107,-0.0040655173925627,-0.014283862
2024-05-30 04:00:00,AMZN,AMZN_1107,0.03167517535013,-0.0056941817
2024-05-31 04:00:00,AMZN,AMZN_1107,0.0445477244479282,-0.001097386
2024-06-03 04:00:00,AMZN,AMZN_1107,0.0488953762462895,-0.00438755
2024-06-04 04:00:00,AMZN,AMZN_1112,0.0439946445341898,0.04313745
2024-06-05 04:00:00,AMZN,AMZN_1112,0.0309466055170353,0.029796107
2024-06-06 04:00:00,AMZN,AMZN_1112,-0.0063243144267314,0.0069737993
2024-06-07 04:00:00,AMZN,AMZN_1112,-0.0034725956541018,0.007090818
2024-06-10 04:00:00,AMZN,AMZN_1112,-0.0160376351927423,-0.0058573917
2024-06-11 04:00:00,AMZN,AMZN_1117,-0.0236073186444837,-0.02041442
2024-06-12 04:00:00,AMZN,AMZN_1117,-0.004227049540975,-0.020537574
2024-06-13 04:00:00,AMZN,AMZN_1117,0.0285589944389212,-0.0050214054
2024-06-14 04:00:00,AMZN,AMZN_1117,0.0103996712622491,-0.0048505305
2024-06-17 04:00:00,AMZN,AMZN_1117,0.0123872585544893,-0.007279069
2024-06-18 04:00:00,AMZN,AMZN_1122,0.0590777484600988,0.016919784
2024-06-20 04:00:00,AMZN,AMZN_1122,0.0631380957261453,-0.006786834
2024-06-21 04:00:00,AMZN,AMZN_1122,0.0220541470730006,-0.020550672
2024-06-24 04:00:00,AMZN,AMZN_1122,0.0626717096783,0.0037397398
2024-06-25 04:00:00,AMZN,AMZN_1122,0.0733068795243487,0.0036374687
2024-06-26 04:00:00,AMZN,AMZN_1127,0.0205567672898725,0.010942816
2024-06-27 04:00:00,AMZN,AMZN_1127,0.0108667871122507,-0.0053875158
2024-06-28 04:00:00,AMZN,AMZN_1127,0.0312548164871038,-0.008710107
2024-07-01 04:00:00,AMZN,AMZN_1127,0.0108519240505371,-0.0124528175
2024-07-02 04:00:00,AMZN,AMZN_1127,-0.0010500335693359,-0.009030902
2024-07-03 04:00:00,AMZN,AMZN_1132,-0.0128548678233147,0.0073595354
2024-07-05 04:00:00,AMZN,AMZN_1132,-0.0275499725341795,-0.0027363095
2024-07-08 04:00:00,AMZN,AMZN_1132,-0.0329669942634638,-0.0059478413
2024-07-09 04:00:00,AMZN,AMZN_1132,-0.0317045860416143,-0.011847848
2024-07-10 04:00:00,AMZN,AMZN_1132,-0.0593623354967836,-0.014846802
2024-07-11 04:00:00,AMZN,AMZN_1137,-0.0579338778516157,-0.033882566
2024-07-12 04:00:00,AMZN,AMZN_1137,-0.0584091741966189,-0.027921975
2024-07-15 04:00:00,AMZN,AMZN_1137,-0.05277084944234,-0.025857922
2024-07-16 04:00:00,AMZN,AMZN_1137,-0.0342451583464951,-0.017328475
2024-07-17 04:00:00,AMZN,AMZN_1137,-0.0377799772332005,-0.0097636115
2024-07-18 04:00:00,AMZN,AMZN_1142,-0.0212244565795067,-0.024085514
2024-07-19 04:00:00,AMZN,AMZN_1142,-0.0034402056791056,-0.012808394
2024-07-22 04:00:00,AMZN,AMZN_1142,0.0035606348157666,-0.0025636805
2024-07-23 04:00:00,AMZN,AMZN_1142,-0.0252132227665283,0.0037684392
2024-07-24 04:00:00,AMZN,AMZN_1142,0.0340098094022591,0.01581624
2024-07-25 04:00:00,AMZN,AMZN_1147,0.0234640037669735,0.04844319
2024-07-26 04:00:00,AMZN,AMZN_1147,-0.0800000334439212,0.04436894
2024-07-29 04:00:00,AMZN,AMZN_1147,-0.1210698310330625,0.044444732
2024-07-30 04:00:00,AMZN,AMZN_1147,-0.1088548418207527,0.0537207
2024-07-31 04:00:00,AMZN,AMZN_1147,-0.1294790459315021,0.04742779
2024-08-01 04:00:00,AMZN,AMZN_1152,-0.0992557371950356,-0.12282927
2024-08-02 04:00:00,AMZN,AMZN_1152,-0.0057176384155795,-0.029818641
2024-08-05 04:00:00,AMZN,AMZN_1152,0.0358961534339334,-0.0043881126
2024-08-06 04:00:00,AMZN,AMZN_1152,0.0512567370294161,0.007865394
2024-08-07 04:00:00,AMZN,AMZN_1152,0.0450328785319988,0.01874825
2024-08-08 04:00:00,AMZN,AMZN_1157,0.0711097290055677,0.031798072
2024-08-09 04:00:00,AMZN,AMZN_1157,0.0606205521096687,0.028246867
2024-08-12 04:00:00,AMZN,AMZN_1157,0.0684652155875662,0.028031755
2024-08-13 04:00:00,AMZN,AMZN_1157,0.0508136601795972,0.024207305
2024-08-14 04:00:00,AMZN,AMZN_1157,0.058847702220212,0.028757904
2024-08-15 04:00:00,AMZN,AMZN_1162,-0.0082211356787252,0.034085296
2024-08-16 04:00:00,AMZN,AMZN_1162,-0.0001129801916681,0.031751476
2024-08-19 04:00:00,AMZN,AMZN_1162,-0.0152620424311115,0.02749727
2024-08-20 04:00:00,AMZN,AMZN_1162,-0.0322004114959549,0.026224963
2024-08-21 04:00:00,AMZN,AMZN_1162,-0.0516906197714969,0.024317121
2024-08-22 04:00:00,AMZN,AMZN_1167,-0.0227673289868642,-0.030798413
2024-08-23 04:00:00,AMZN,AMZN_1167,0.0082467621398263,-0.03352154
2024-08-26 04:00:00,AMZN,AMZN_1167,0.0042735042735042,-0.026693905
2024-08-27 04:00:00,AMZN,AMZN_1167,0.0012130702390849,-0.016999766
2024-08-28 04:00:00,AMZN,AMZN_1167,0.0415105164590783,-0.0029285839
2024-08-29 04:00:00,AMZN,AMZN_1172,-0.0042412023486407,0.037163056
2024-08-30 04:00:00,AMZN,AMZN_1172,-0.0173669809720763,0.008930806
2024-09-03 04:00:00,AMZN,AMZN_1172,0.0187234215702571,-0.0037502814
2024-09-04 04:00:00,AMZN,AMZN_1172,0.0645589472289578,0.011950942
2024-09-05 04:00:00,AMZN,AMZN_1172,0.0512114263961354,0.007303903
2024-09-06 04:00:00,AMZN,AMZN_1177,0.0881031924691613,0.05552697
2024-09-09 04:00:00,AMZN,AMZN_1177,0.0541049362793295,0.03984625
2024-09-10 04:00:00,AMZN,AMZN_1177,0.0408242924336887,0.019650377
2024-09-11 04:00:00,AMZN,AMZN_1177,0.0103511183562519,-0.0018707017
2024-09-12 04:00:00,AMZN,AMZN_1177,0.0153475674715908,-0.010406686
2024-09-13 04:00:00,AMZN,AMZN_1182,0.0274009354916278,0.021555679
2024-09-16 04:00:00,AMZN,AMZN_1182,0.0486235357393125,0.030852374
2024-09-17 04:00:00,AMZN,AMZN_1182,0.0378852827807574,0.016675726
2024-09-18 04:00:00,AMZN,AMZN_1182,0.0327200898093906,0.0063588126
2024-09-19 04:00:00,AMZN,AMZN_1182,0.0067941674729892,-0.01386467
2024-09-20 04:00:00,AMZN,AMZN_1187,-0.018945745131403,-0.018908313
2024-09-23 04:00:00,AMZN,AMZN_1187,-0.0389416281288071,-0.024406932
2024-09-24 04:00:00,AMZN,AMZN_1187,-0.0455248583491794,-0.033966057
2024-09-25 04:00:00,AMZN,AMZN_1187,-0.040357369353998,-0.031831272
2024-09-26 04:00:00,AMZN,AMZN_1187,-0.0481272063820623,-0.026375346
2024-09-27 04:00:00,AMZN,AMZN_1192,-0.0077672325604386,-0.034079686
2024-09-30 04:00:00,AMZN,AMZN_1192,-0.0296785205010137,-0.032545168
2024-10-01 04:00:00,AMZN,AMZN_1192,-0.0130178987659774,-0.03311814
2024-10-02 04:00:00,AMZN,AMZN_1192,0.0022191149290933,-0.03521699
2024-10-03 04:00:00,AMZN,AMZN_1192,0.0257748241897586,-0.031937927
2024-10-04 04:00:00,AMZN,AMZN_1197,0.0123854639720022,-0.0065846387
2024-10-07 04:00:00,AMZN,AMZN_1197,0.0372787064192998,0.024088623
2024-10-08 04:00:00,AMZN,AMZN_1197,0.0272000940646885,0.0008138595
2024-10-09 04:00:00,AMZN,AMZN_1197,0.009288768362647,-0.029056104
2024-10-10 04:00:00,AMZN,AMZN_1197,0.0047147329846715,-0.028586546
2024-10-11 04:00:00,AMZN,AMZN_1202,0.0009003186227687,-0.0022765198
2024-10-14 04:00:00,AMZN,AMZN_1202,0.0081583347171798,0.004268879
2024-10-15 04:00:00,AMZN,AMZN_1202,0.0107091186567778,0.011524974
2024-10-16 04:00:00,AMZN,AMZN_1202,-0.0116645763973499,0.014276989
2024-10-17 04:00:00,AMZN,AMZN_1202,-0.0061323196500299,0.015229461
2024-10-18 04:00:00,AMZN,AMZN_1207,-0.0061379100925597,-0.0034871988
2024-10-21 04:00:00,AMZN,AMZN_1207,-0.0035965933687421,-0.0038302687
2024-10-22 04:00:00,AMZN,AMZN_1207,0.0059567996889362,-0.0023300506
2024-10-23 04:00:00,AMZN,AMZN_1207,0.0434193531598725,0.013109061
2024-10-24 04:00:00,AMZN,AMZN_1207,0.0001072487023727,0.0036060999
2024-10-25 04:00:00,AMZN,AMZN_1212,0.053771978631034,0.0033805678
2024-10-28 04:00:00,AMZN,AMZN_1212,0.0392271320855182,0.0052723084
2024-10-29 04:00:00,AMZN,AMZN_1212,0.0454330979707322,0.003737661
2024-10-30 04:00:00,AMZN,AMZN_1212,0.0745083844169862,0.0018644852
2024-10-31 04:00:00,AMZN,AMZN_1212,0.1268777356742148,0.032429077
2024-11-01 04:00:00,AMZN,AMZN_1217,0.0517859868604653,0.027313473
2024-11-04 05:00:00,AMZN,AMZN_1217,0.0564919686768501,0.013140172
2024-11-05 05:00:00,AMZN,AMZN_1217,0.0471679381559364,-0.0076919086
2024-11-06 05:00:00,AMZN,AMZN_1217,0.0338500646558868,-0.031501
2024-11-07 05:00:00,AMZN,AMZN_1217,0.0068078679124268,-0.050896324
2024-11-08 05:00:00,AMZN,AMZN_1222,-0.0267556550167832,-0.022132507
2024-11-11 05:00:00,AMZN,AMZN_1222,-0.0248501231901582,-0.042893074
2024-11-12 05:00:00,AMZN,AMZN_1222,-0.0205830404307135,-0.043440238
2024-11-13 05:00:00,AMZN,AMZN_1222,-0.0524054222365519,-0.041744616
2024-11-14 05:00:00,AMZN,AMZN_1222,-0.0619443498646744,-0.051433213
2024-11-15 05:00:00,AMZN,AMZN_1227,-0.0270964191136949,-0.030860048
2024-11-18 05:00:00,AMZN,AMZN_1227,-0.0012394645700671,-0.033908658
2024-11-19 05:00:00,AMZN,AMZN_1227,0.0158838765959887,-0.034797426
2024-11-20 05:00:00,AMZN,AMZN_1227,0.014097005823731,-0.037563838
2024-11-21 05:00:00,AMZN,AMZN_1227,0.0479382713618425,-0.03221692
2024-11-22 05:00:00,AMZN,AMZN_1232,0.068942836512351,0.033631444
2024-11-25 05:00:00,AMZN,AMZN_1232,0.0595185191104501,0.020684002
2024-11-26 05:00:00,AMZN,AMZN_1232,0.049552598005933,0.0102164205
2024-11-27 05:00:00,AMZN,AMZN_1232,0.071984043759957,0.013568181
2024-11-29 05:00:00,AMZN,AMZN_1232,0.0920679178692684,0.01600562
2024-12-02 05:00:00,AMZN,AMZN_1237,0.0729912635089451,0.03862471
2024-12-03 05:00:00,AMZN,AMZN_1237,0.0543477825714091,0.027801298
2024-12-04 05:00:00,AMZN,AMZN_1237,0.0554638368244042,0.018382188
2024-12-05 05:00:00,AMZN,AMZN_1237,0.0381772752320903,-0.01777728
2024-12-06 05:00:00,AMZN,AMZN_1237,0.0018940577759873,-0.041523017
2024-12-09 05:00:00,AMZN,AMZN_1242,0.0302534231884734,-0.026836284
2024-12-10 05:00:00,AMZN,AMZN_1242,0.0271507322815409,-0.042797737
2024-12-11 05:00:00,AMZN,AMZN_1242,-0.0422999672836608,-0.046598133
2024-12-12 05:00:00,AMZN,AMZN_1242,-0.0248067777625392,-0.05829227
2024-12-13 05:00:00,AMZN,AMZN_1242,-0.0111668357950814,-0.054511655
2024-12-16 05:00:00,AMZN,AMZN_1247,-0.0337869547273884,-0.028298283
2024-12-17 05:00:00,AMZN,AMZN_1247,-0.0090849703663286,-0.024050998
2024-12-18 05:00:00,AMZN,AMZN_1247,0.0296118204824122,0.023499057
2024-12-19 05:00:00,AMZN,AMZN_1247,0.0020601313435382,0.022459637
2024-12-20 05:00:00,AMZN,AMZN_1247,-0.0160945898393098,0.021933716
2020-12-31 05:00:00,AMZN,AMZN_252,-0.0227914149404233,-0.018024903
2021-01-04 05:00:00,AMZN,AMZN_252,-0.0227262171075534,0.014656808
2021-01-05 05:00:00,AMZN,AMZN_252,-0.0303494628600773,-0.0012648792
2021-01-06 05:00:00,AMZN,AMZN_252,0.0087655938771533,0.022405675
2021-01-07 05:00:00,AMZN,AMZN_252,-0.0109703307331974,0.012720727
2021-01-08 05:00:00,AMZN,AMZN_257,-0.0246488877101325,-0.01859036
2021-01-11 05:00:00,AMZN,AMZN_257,0.0021032582913482,0.00885917
2021-01-12 05:00:00,AMZN,AMZN_257,0.0456769658262743,0.015340599
2021-01-13 05:00:00,AMZN,AMZN_257,0.0445688774654453,-0.0026072285
2021-01-14 05:00:00,AMZN,AMZN_257,0.0526815035068959,0.01026349
2021-01-15 05:00:00,AMZN,AMZN_262,0.0611258978809097,0.047249652
2021-01-19 05:00:00,AMZN,AMZN_262,0.0658077473478173,0.03064799
2021-01-20 05:00:00,AMZN,AMZN_262,-0.0094381192813092,-0.03832162
2021-01-21 05:00:00,AMZN,AMZN_262,-0.0209768145993874,-0.053328454
2021-01-22 05:00:00,AMZN,AMZN_262,-0.0261312151237965,-0.0479394
2021-01-25 05:00:00,AMZN,AMZN_267,0.0148391031537702,-0.02682936
2021-01-26 05:00:00,AMZN,AMZN_267,0.0161959794158452,-0.033771552
2021-01-27 05:00:00,AMZN,AMZN_267,0.0247325517879695,-0.005781468
2021-01-28 05:00:00,AMZN,AMZN_267,0.0288422139887774,-0.008124521
2021-01-29 05:00:00,AMZN,AMZN_267,0.0455211822187464,-0.00982786
2021-02-01 05:00:00,AMZN,AMZN_272,-0.0059648807932189,-0.039519068
2021-02-02 05:00:00,AMZN,AMZN_272,-0.0221893491124259,-0.04675679
2021-02-03 05:00:00,AMZN,AMZN_272,-0.0078338952202119,-0.047223467
2021-02-04 05:00:00,AMZN,AMZN_272,-0.0206754526628946,-0.034720935
2021-02-05 05:00:00,AMZN,AMZN_272,-0.0222066444683673,-0.046435714
2021-02-08 05:00:00,AMZN,AMZN_277,-0.0162477120587476,-0.019342368
2021-02-09 05:00:00,AMZN,AMZN_277,0.0011014029406202,-0.020764198
2021-02-10 05:00:00,AMZN,AMZN_277,0.0126727743671575,-0.017349146
2021-02-11 05:00:00,AMZN,AMZN_277,-0.0037491528950128,-0.01983998
2021-02-12 05:00:00,AMZN,AMZN_277,-0.0295846523406949,-0.032858822
2021-02-16 05:00:00,AMZN,AMZN_282,-0.0227748269531572,-0.030455256
2021-02-17 05:00:00,AMZN,AMZN_282,-0.0450668858686308,-0.04668916
2021-02-18 05:00:00,AMZN,AMZN_282,-0.0814456776964928,-0.06324348
2021-02-19 05:00:00,AMZN,AMZN_282,-0.0482999213467362,-0.03335014
2021-02-22 05:00:00,AMZN,AMZN_282,-0.0108779447528166,-0.0047263578
2021-02-23 05:00:00,AMZN,AMZN_287,-0.0312944401168618,-0.005624002
2021-02-24 05:00:00,AMZN,AMZN_287,-0.0489091820188409,0.010509291
2021-02-25 05:00:00,AMZN,AMZN_287,-0.0260340145873774,0.040122844
2021-02-26 05:00:00,AMZN,AMZN_287,-0.029897247267934,0.031559154
2021-03-01 05:00:00,AMZN,AMZN_287,-0.0617232720215356,0.017444393
2021-03-02 05:00:00,AMZN,AMZN_292,-0.0102374164657821,-0.04338821
2021-03-03 05:00:00,AMZN,AMZN_292,0.0175174960677517,-0.0022965763
2021-03-04 05:00:00,AMZN,AMZN_292,0.0456816155047592,0.02146655
2021-03-05 05:00:00,AMZN,AMZN_292,0.029672168379949,0.03167335
2021-03-08 05:00:00,AMZN,AMZN_292,0.0439471929452752,0.04591623
2021-03-09 05:00:00,AMZN,AMZN_297,0.0094715736711774,0.012252168
2021-03-10 05:00:00,AMZN,AMZN_297,0.0255392730511938,0.014334486
2021-03-11 05:00:00,AMZN,AMZN_297,-0.0274923715613217,0.016244195
2021-03-12 05:00:00,AMZN,AMZN_297,-0.0047030510070438,0.024243522
